,0
1669,0.17953771
1670,0.17706412
1671,0.17579725
1672,0.1774407
1673,0.17705488
1674,0.17880142
1675,0.17726764
1676,0.17954266
1677,0.17874551
1678,0.18292344
1679,0.17661896
1680,0.17195192
1681,0.17673698
1682,0.17912388
1683,0.17992058
1684,0.18063089
1685,0.18300545
1686,0.17707714
1687,0.1855214
1688,0.1809732
1689,0.18469986
1690,0.18214113
1691,0.20250204
1692,0.18764746
1693,0.17602482
1694,0.17792922
1695,0.17786112
1696,0.17798638
1697,0.18320793
1698,0.18136638
1699,0.18509087
1700,0.19894326
1701,0.18188864
1702,0.18974295
1703,0.18520346
1704,0.19150871
1705,0.19003135
1706,0.24196789
1707,0.21324441
1708,0.2088438
1709,0.21062964
1710,0.2284666
1711,0.24389964
1712,0.23519662
1713,0.2477333
1714,0.282469
1715,0.4807863
1716,0.2326487
1717,0.19804922
1718,0.1963503
1719,0.20675313
1720,0.19722688
1721,0.2237756
1722,0.20341095
1723,0.19241205
1724,0.1920943
1725,0.17817351
1726,0.17554581
1727,0.18312347
1728,0.17324042
1729,0.18713406
1730,0.17798007
1731,0.17932177
1732,0.17421418
1733,0.17318478
1734,0.17575607
1735,0.17625049
1736,0.17879957
1737,0.17540342
1738,0.17225921
1739,0.17548192
1740,0.17389971
1741,0.17499724
1742,0.17153263
1743,0.17287275
1744,0.17307615
1745,0.175495
1746,0.18348843
1747,0.18303046
1748,0.18686718
1749,0.1818209
1750,0.20700553
1751,0.20957091
1752,0.19411984
1753,0.18552777
1754,0.19006258
1755,0.18386725
1756,0.19613647
1757,0.18121344
1758,0.17700872
1759,0.17427799
1760,0.1724911
1761,0.17128089
1762,0.17798299
1763,0.17424479
1764,0.17360261
1765,0.17434585
1766,0.1746034
1767,0.17625147
1768,0.19276085
1769,0.1818167
1770,0.17918622
1771,0.17279872
1772,0.17516845
1773,0.17371047
1774,0.17290926
1775,0.18568808
1776,0.17179832
1777,0.2093381
1778,0.172275
1779,0.17030111
1780,0.17169932
1781,0.17499384
1782,0.17331898
1783,0.17154124
1784,0.17252871
1785,0.16933766
1786,0.17834657
1787,0.19204774
1788,0.17723691
1789,0.17254901
1790,0.17521876
1791,0.17163798
1792,0.17287117
1793,0.17267886
1794,0.17771858
1795,0.17178795
1796,0.17280471
1797,0.17162406
1798,0.16758344
1799,0.17186168
1800,0.16674101
1801,0.16936633
1802,0.1695045
1803,0.16948259
1804,0.17029029
1805,0.16998234
1806,0.17187652
1807,0.16856626
1808,0.17343742
1809,0.1733298
1810,0.17064512
1811,0.16824481
1812,0.16694659
1813,0.16801912
1814,0.16799721
1815,0.16974276
1816,0.1667768
1817,0.16939801
1818,0.17111415
1819,0.17094812
1820,0.17112699
1821,0.1697498
1822,0.17027402
1823,0.16847298
1824,0.16794333
1825,0.1664927
1826,0.16610965
1827,0.16844365
1828,0.16789228
1829,0.16755944
1830,0.17792135
1831,0.16889015
1832,0.16986194
1833,0.16881067
1834,0.17296052
1835,0.16817269
1836,0.16645387
1837,0.16886702
1838,0.16720363
1839,0.16590875
1840,0.16618916
1841,0.16597146
1842,0.16821975
1843,0.1717613
1844,0.17299658
1845,0.1695826
1846,0.16792169
1847,0.17842165
1848,0.16925311
1849,0.170836
1850,0.1707991
1851,0.16756928
1852,0.16823027
1853,0.1662733
1854,0.17490214
1855,0.16667747
1856,0.17207706
1857,0.16976163
1858,0.16839391
1859,0.16836694
1860,0.1656821
1861,0.17005575
1862,0.17249036
1863,0.1708897
1864,0.17343992
1865,0.17006114
1866,0.1674228
1867,0.16632113
1868,0.16700348
1869,0.16646776
1870,0.16625401
1871,0.16834801
1872,0.17070895
1873,0.17045343
1874,0.16833124
1875,0.170461
1876,0.16793147
1877,0.16863242
1878,0.16708586
1879,0.16949704
1880,0.16823736
1881,0.16747758
1882,0.16636232
1883,0.16718143
1884,0.17068905
1885,0.1729865
1886,0.16850671
1887,0.16671303
1888,0.16508213
1889,0.1692777
1890,0.16872522
1891,0.16678432
1892,0.16903475
1893,0.16697514
1894,0.16736662
1895,0.18049216
1896,0.16983286
1897,0.16802177
1898,0.16696537
1899,0.16895565
1900,0.17116895
1901,0.17589873
1902,0.16761526
1903,0.17809516
1904,0.17392355
1905,0.17565179
1906,0.1835877
1907,0.17080927
1908,0.17224091
1909,0.17006582
1910,0.16819194
1911,0.17153391
1912,0.1673851
1913,0.16634849
1914,0.1670743
1915,0.16893494
1916,0.16730878
1917,0.1669021
1918,0.17190602
1919,0.16679162
1920,0.16852969
1921,0.17200994
1922,0.16927388
1923,0.16857728
1924,0.1792346
1925,0.16930926
1926,0.17314279
1927,0.16757175
1928,0.16732931
1929,0.16728005
1930,0.16893864
1931,0.1659523
1932,0.16648865
1933,0.1649419
1934,0.16477224
1935,0.16503662
1936,0.16443864
1937,0.16774297
1938,0.16890684
1939,0.17399862
1940,0.16552255
1941,0.16738328
1942,0.1648531
1943,0.16530883
1944,0.16642475
1945,0.1701101
1946,0.16660649
1947,0.17964089
1948,0.16662145
1949,0.1682221
1950,0.16544256
1951,0.16592142
1952,0.17442998
1953,0.16558692
1954,0.16879866
1955,0.16997546
1956,0.1736404
1957,0.16550097
1958,0.16652313
1959,0.17046511
1960,0.16727522
1961,0.16521859
1962,0.17771792
1963,0.16595265
1964,0.16607603
1965,0.17059952
1966,0.16785595
1967,0.16441888
1968,0.16478214
1969,0.16395438
1970,0.16468382
1971,0.16582578
1972,0.1662798
1973,0.16591504
1974,0.16848904
1975,0.16502008
1976,0.16939735
1977,0.1751562
1978,0.16932005
1979,0.16693327
1980,0.16533163
1981,0.16698289
1982,0.16671908
1983,0.16998398
1984,0.16704834
1985,0.16797921
1986,0.16807929
1987,0.16524437
1988,0.16743162
1989,0.17023155
1990,0.16657922
1991,0.17123011
1992,0.16759592
1993,0.16814086
1994,0.16554222
1995,0.16654125
1996,0.17262942
1997,0.16790691
1998,0.19937307
1999,0.16768351
2000,0.16650468
2001,0.16576436
2002,0.1663293
2003,0.17034832
2004,0.1699852
2005,0.1673483
2006,0.1697816
2007,0.16945824
2008,0.16866574
2009,0.16819176
2010,0.16666278
2011,0.1712068
2012,0.17426029
2013,0.17851838
2014,0.1711266
2015,0.1704832
2016,0.16745725
2017,0.1657089
2018,0.16648066
2019,0.1675129
2020,0.16688201
2021,0.16546509
2022,0.16469288
2023,0.16459525
2024,0.1664409
2025,0.17243803
2026,0.16552308
2027,0.16412848
2028,0.1683819
2029,0.16628614
2030,0.17569602
2031,0.16715235
2032,0.16972417
2033,0.17372486
2034,0.16778523
2035,0.1653406
2036,0.16546026
2037,0.16575316
2038,0.1692963
2039,0.1737414
2040,0.17273375
2041,0.16758618
2042,0.16707143
2043,0.18820825
2044,0.18498227
2045,0.17827547
2046,0.1787768
2047,0.17072174
2048,0.17365444
2049,0.17644718
2050,0.17930782
2051,0.17597094
2052,0.1769979
2053,0.17131233
2054,0.1747044
2055,0.1706776
2056,0.17624682
2057,0.17934707
2058,0.17678481
2059,0.17987704
2060,0.17548501
2061,0.17104718
2062,0.1780003
2063,0.1799202
2064,0.19941413
2065,0.17866138
2066,0.18862143
2067,0.1933887
2068,0.191616
2069,0.17841095
2070,0.17440099
2071,0.17682537
2072,0.1803239
2073,0.17701966
2074,0.17812419
2075,0.17724264
2076,0.18178949
2077,0.17427701
2078,0.17394772
2079,0.17630509
2080,0.17715365
2081,0.17439586
2082,0.17394322
2083,0.17408413
2084,0.17083684
2085,0.17123792
2086,0.17525923
2087,0.17590073
2088,0.17702112
2089,0.17469478
2090,0.20825127
2091,0.22339755
2092,0.20637548
2093,0.19364691
2094,0.18941888
2095,0.19319493
2096,0.20449603
2097,0.21337199
2098,0.19785419
2099,0.20293427
2100,0.31164378
2101,0.20719212
2102,0.1871444
2103,0.18981883
2104,0.18547937
2105,0.18775377
2106,0.19176465
2107,0.18978748
2108,0.18484235
2109,0.19289413
2110,0.17606899
2111,0.1868498
2112,0.18385485
2113,0.1811926
2114,0.17643797
2115,0.17269418
2116,0.17977029
2117,0.17761108
2118,0.17523739
2119,0.17405498
2120,0.17539454
2121,0.17746902
2122,0.17918783
2123,0.1724124
2124,0.17051932
2125,0.17630544
2126,0.18336019
2127,0.17814332
2128,0.18213701
2129,0.18256113
2130,0.18378222
2131,0.19843909
2132,0.19169062
2133,0.18326622
2134,0.189186
2135,0.18116248
2136,0.18469614
2137,0.18457252
2138,0.18578964
2139,0.18337765
2140,0.19550699
2141,0.17815033
2142,0.1777018
2143,0.17848784
2144,0.17657086
2145,0.17333537
2146,0.18519095
2147,0.18055716
2148,0.18342549
2149,0.19113055
2150,0.18346003
2151,0.17971954
2152,0.18281445
2153,0.1893754
2154,0.1852637
2155,0.18589488
2156,0.1764499
2157,0.17572007
2158,0.17406651
2159,0.17357358
2160,0.1737437
2161,0.17448613
2162,0.17297587
2163,0.17256004
2164,0.17114908
2165,0.17204708
2166,0.17351207
2167,0.1741218
2168,0.18337959
2169,0.17070195
2170,0.17036182
2171,0.17177486
2172,0.17121199
2173,0.17027321
2174,0.16909292
2175,0.19688329
2176,0.17652252
2177,0.17342108
2178,0.16885877
2179,0.16974711
2180,0.16975236
2181,0.16982809
2182,0.1695207
2183,0.16571292
2184,0.16740671
2185,0.16636199
2186,0.16876107
2187,0.16920462
2188,0.17225656
2189,0.169949
2190,0.168591
2191,0.17534533
2192,0.16943714
2193,0.17368242
2194,0.17049506
2195,0.16781864
2196,0.16818342
2197,0.17347002
2198,0.1762164
2199,0.1732158
2200,0.17622915
2201,0.1694394
2202,0.16877908
2203,0.16849723
2204,0.16925064
2205,0.16727054
2206,0.16726387
2207,0.17028028
2208,0.17207024
2209,0.16936716
2210,0.16942188
2211,0.17268184
2212,0.1667118
2213,0.1713861
2214,0.17996895
2215,0.18273717
2216,0.17144439
2217,0.18927303
2218,0.20304006
2219,0.18033555
2220,0.1725744
2221,0.17762184
2222,0.20319465
2223,0.17469317
2224,0.1789034
2225,0.18638971
2226,0.18289375
2227,0.17452878
2228,0.17429623
2229,0.17184737
2230,0.1716111
2231,0.18174678
2232,0.1803137
2233,0.18187392
2234,0.18876305
2235,0.19613367
2236,0.18885121
2237,0.1754491
2238,0.18257806
2239,0.1802637
2240,0.17696193
2241,0.18400818
2242,0.19919237
2243,0.1897246
2244,0.18675318
2245,0.18263704
2246,0.17857242
2247,0.18310365
2248,0.18478751
2249,0.17615572
2250,0.17778903
2251,0.1716223
2252,0.17929703
2253,0.17376056
2254,0.17174914
2255,0.17013809
2256,0.16965002
2257,0.16909012
2258,0.16757181
2259,0.16950506
2260,0.16975531
2261,0.16736358
2262,0.16684839
2263,0.16780114
2264,0.17009252
2265,0.16881573
2266,0.16907102
2267,0.16603059
2268,0.16781738
2269,0.17387465
2270,0.16928539
2271,0.1672619
2272,0.1723705
2273,0.17040873
2274,0.16510549
2275,0.1647951
2276,0.17224282
2277,0.16904813
2278,0.16848475
2279,0.16816166
2280,0.17258221
2281,0.16641957
2282,0.16850466
2283,0.16793686
2284,0.16868216
2285,0.16979867
2286,0.20342556
2287,0.17576858
2288,0.17335355
2289,0.17196003
2290,0.17162165
2291,0.173825
2292,0.17234465
2293,0.16847506
2294,0.16686955
2295,0.1718843
2296,0.16799724
2297,0.16736612
2298,0.16624904
2299,0.16583312
2300,0.16859263
2301,0.17186147
2302,0.16653079
2303,0.16704845
2304,0.170313
2305,0.16583523
2306,0.16801894
2307,0.1682834
2308,0.16541192
2309,0.1694068
2310,0.17452544
2311,0.16898617
2312,0.1682693
2313,0.1674264
2314,0.16717151
2315,0.1656518
2316,0.16721037
2317,0.17756635
2318,0.16787744
2319,0.16519466
2320,0.16677666
2321,0.16688487
2322,0.16604203
2323,0.16629806
2324,0.16855815
2325,0.20522758
2326,0.17421243
2327,0.17264995
2328,0.17249852
2329,0.17635056
2330,0.17375907
2331,0.16879296
2332,0.16987556
2333,0.16929698
2334,0.16995123
2335,0.17322218
2336,0.17185748
2337,0.16903618
2338,0.16922736
2339,0.16544026
2340,0.16487914
2341,0.16726077
2342,0.16490564
2343,0.16508299
2344,0.16526356
2345,0.16568056
2346,0.16787764
2347,0.16715753
2348,0.16443983
2349,0.16498563
2350,0.16763693
2351,0.17028445
2352,0.16872245
2353,0.16798833
2354,0.17009145
2355,0.16831559
2356,0.1674721
2357,0.16791174
2358,0.16993621
2359,0.16861534
2360,0.1673567
2361,0.1654627
2362,0.16635227
2363,0.16597122
2364,0.1735532
2365,0.17026174
2366,0.16814929
2367,0.16556248
2368,0.16807225
2369,0.1706396
2370,0.16912675
2371,0.17277518
2372,0.17352483
2373,0.17351177
2374,0.17071012
2375,0.16890004
2376,0.16718552
2377,0.16735408
2378,0.16717762
2379,0.16857833
2380,0.16470537
2381,0.16677746
2382,0.16689953
2383,0.20523286
2384,0.18182975
2385,0.18343766
2386,0.18147717
2387,0.18409266
