,0
1669,0.1775707
1670,0.1778174
1671,0.17800662
1672,0.17822042
1673,0.17807522
1674,0.17822659
1675,0.17820874
1676,0.17851818
1677,0.17845052
1678,0.17921045
1679,0.17842814
1680,0.17755136
1681,0.17785665
1682,0.17809385
1683,0.17837512
1684,0.17883578
1685,0.17962745
1686,0.17890608
1687,0.17991158
1688,0.17963168
1689,0.18045843
1690,0.18087247
1691,0.18388301
1692,0.18290994
1693,0.18091384
1694,0.18039164
1695,0.17989793
1696,0.17943063
1697,0.17930979
1698,0.17871979
1699,0.1787028
1700,0.18055266
1701,0.17853016
1702,0.17941496
1703,0.1793938
1704,0.18046066
1705,0.18109047
1706,0.18850371
1707,0.18854114
1708,0.18929598
1709,0.19001654
1710,0.19221339
1711,0.19572455
1712,0.19670945
1713,0.1994645
1714,0.20474866
1715,0.24529102
1716,0.22202915
1717,0.21287358
1718,0.20669302
1719,0.20324138
1720,0.19800329
1721,0.19697228
1722,0.19251549
1723,0.18854642
1724,0.18518522
1725,0.1746828
1726,0.17338076
1727,0.17432165
1728,0.17319539
1729,0.17474988
1730,0.17408153
1731,0.17392704
1732,0.17310348
1733,0.17265561
1734,0.17273402
1735,0.17261368
1736,0.17284012
1737,0.17241016
1738,0.17184281
1739,0.17175585
1740,0.17136696
1741,0.17122513
1742,0.17072582
1743,0.17086753
1744,0.17098582
1745,0.1713005
1746,0.1722197
1747,0.1724557
1748,0.17334604
1749,0.17324415
1750,0.17621261
1751,0.1777705
1752,0.17742825
1753,0.17674065
1754,0.17747301
1755,0.17729363
1756,0.17892092
1757,0.17775103
1758,0.17690608
1759,0.17646939
1760,0.17538041
1761,0.17389902
1762,0.17405948
1763,0.17356622
1764,0.17311206
1765,0.17304882
1766,0.17256775
1767,0.17268348
1768,0.17463353
1769,0.17406535
1770,0.17429674
1771,0.17385218
1772,0.17394882
1773,0.17378542
1774,0.17383853
1775,0.1759642
1776,0.17493054
1777,0.1797669
1778,0.1760487
1779,0.174945
1780,0.17441234
1781,0.17461309
1782,0.17401278
1783,0.1733976
1784,0.17318085
1785,0.17223075
1786,0.17354372
1787,0.17498466
1788,0.17407462
1789,0.17345047
1790,0.17349446
1791,0.17292625
1792,0.1728464
1793,0.17270839
1794,0.17317045
1795,0.17237467
1796,0.1722993
1797,0.17164809
1798,0.17091581
1799,0.1712924
1800,0.17042485
1801,0.17067766
1802,0.17059815
1803,0.17050597
1804,0.17047411
1805,0.17047459
1806,0.17072663
1807,0.17021221
1808,0.17083433
1809,0.1711506
1810,0.17104322
1811,0.17078307
1812,0.17059472
1813,0.17051384
1814,0.17037469
1815,0.17050406
1816,0.17010474
1817,0.1703097
1818,0.17037347
1819,0.17046463
1820,0.17050156
1821,0.17037272
1822,0.17058578
1823,0.17038226
1824,0.17020035
1825,0.1698164
1826,0.16963735
1827,0.16987103
1828,0.16984907
1829,0.16965508
1830,0.17082396
1831,0.16986963
1832,0.16987422
1833,0.16997024
1834,0.17083806
1835,0.17037857
1836,0.1700367
1837,0.17020428
1838,0.17009512
1839,0.16990581
1840,0.16957167
1841,0.16934013
1842,0.16937435
1843,0.169822
1844,0.17027429
1845,0.17015019
1846,0.16986838
1847,0.17125168
1848,0.17043588
1849,0.17061779
1850,0.17063025
1851,0.17015666
1852,0.16998973
1853,0.16947949
1854,0.1704953
1855,0.16957581
1856,0.17024568
1857,0.16987318
1858,0.16974229
1859,0.16967708
1860,0.16918942
1861,0.16972414
1862,0.17010397
1863,0.17001665
1864,0.17027658
1865,0.17003128
1866,0.1695393
1867,0.16915557
1868,0.16906923
1869,0.16889298
1870,0.16880494
1871,0.16890073
1872,0.16913575
1873,0.16918913
1874,0.16890356
1875,0.16908911
1876,0.1688714
1877,0.16910592
1878,0.16889685
1879,0.16925734
1880,0.1692115
1881,0.16914812
1882,0.16895863
1883,0.16897514
1884,0.16931391
1885,0.16962785
1886,0.16928345
1887,0.16901204
1888,0.1686908
1889,0.16899887
1890,0.16893628
1891,0.16880515
1892,0.16916752
1893,0.16905347
1894,0.16905111
1895,0.17062646
1896,0.16968396
1897,0.16946536
1898,0.16932043
1899,0.16937357
1900,0.16954002
1901,0.17033589
1902,0.169483
1903,0.17077896
1904,0.1707012
1905,0.17102268
1906,0.17241779
1907,0.17138389
1908,0.17161518
1909,0.17127687
1910,0.17081574
1911,0.17089102
1912,0.17038423
1913,0.16976893
1914,0.16951388
1915,0.16958255
1916,0.16912523
1917,0.16882941
1918,0.16932166
1919,0.16880977
1920,0.16896588
1921,0.16947302
1922,0.16949317
1923,0.16947451
1924,0.1706438
1925,0.16971773
1926,0.17049634
1927,0.17002797
1928,0.16966197
1929,0.16964
1930,0.16991317
1931,0.16942912
1932,0.16949308
1933,0.16937286
1934,0.16901866
1935,0.16879693
1936,0.16852742
1937,0.16897798
1938,0.169319
1939,0.17030463
1940,0.1694878
1941,0.16967231
1942,0.16925538
1943,0.16918123
1944,0.16933537
1945,0.16986844
1946,0.16950133
1947,0.17118287
1948,0.1698465
1949,0.16981801
1950,0.16947213
1951,0.16940475
1952,0.17059603
1953,0.16975197
1954,0.17010742
1955,0.17022133
1956,0.17073572
1957,0.16958305
1958,0.16958147
1959,0.17003441
1960,0.16961852
1961,0.16923058
1962,0.1706475
1963,0.16957566
1964,0.16948557
1965,0.16979912
1966,0.16939348
1967,0.16894838
1968,0.1688312
1969,0.16852754
1970,0.16851053
1971,0.16867876
1972,0.16854468
1973,0.16863155
1974,0.16914782
1975,0.16871217
1976,0.16912472
1977,0.16984051
1978,0.16936862
1979,0.1691828
1980,0.16886699
1981,0.16899106
1982,0.1688591
1983,0.16918269
1984,0.16884884
1985,0.16905475
1986,0.16909996
1987,0.168636
1988,0.16877076
1989,0.16909266
1990,0.16873342
1991,0.16945642
1992,0.16937831
1993,0.16966811
1994,0.16938391
1995,0.16954416
1996,0.1705634
1997,0.17028183
1998,0.17438206
1999,0.17163655
2000,0.17107746
2001,0.17031452
2002,0.1699506
2003,0.1702022
2004,0.17015496
2005,0.16976136
2006,0.16982672
2007,0.16985148
2008,0.1692723
2009,0.16946748
2010,0.16939414
2011,0.17003548
2012,0.17074478
2013,0.1715244
2014,0.17092827
2015,0.17087364
2016,0.17017621
2017,0.16957152
2018,0.16935721
2019,0.16928688
2020,0.16913709
2021,0.16883275
2022,0.1685653
2023,0.1681914
2024,0.16827679
2025,0.16913977
2026,0.16854647
2027,0.16845664
2028,0.16907707
2029,0.16898051
2030,0.17047083
2031,0.16977334
2032,0.16999811
2033,0.17064396
2034,0.16990334
2035,0.16921979
2036,0.16897693
2037,0.16885602
2038,0.16921139
2039,0.16971007
2040,0.16956174
2041,0.16911665
2042,0.16894543
2043,0.17114511
2044,0.17154047
2045,0.1716134
2046,0.17221329
2047,0.17153844
2048,0.17165864
2049,0.17193815
2050,0.17242184
2051,0.17244202
2052,0.1730201
2053,0.1719225
2054,0.17187282
2055,0.17124575
2056,0.17167532
2057,0.17241094
2058,0.17240453
2059,0.17298788
2060,0.17268342
2061,0.17206803
2062,0.17278412
2063,0.17319542
2064,0.17587739
2065,0.17449442
2066,0.17565519
2067,0.17671275
2068,0.17753047
2069,0.17623946
2070,0.17550042
2071,0.1755965
2072,0.17597479
2073,0.17580265
2074,0.17546025
2075,0.17551705
2076,0.17572266
2077,0.17456073
2078,0.17397234
2079,0.17423013
2080,0.17443097
2081,0.17392948
2082,0.17364424
2083,0.17349106
2084,0.17278263
2085,0.17254719
2086,0.17273125
2087,0.17294452
2088,0.17328233
2089,0.17314664
2090,0.17723393
2091,0.18034065
2092,0.18016747
2093,0.17956257
2094,0.17951834
2095,0.17999372
2096,0.18149084
2097,0.18332952
2098,0.18277559
2099,0.18400571
2100,0.19743633
2101,0.1895386
2102,0.18570176
2103,0.18416134
2104,0.18265766
2105,0.18197757
2106,0.18176591
2107,0.18114418
2108,0.18062067
2109,0.18172869
2110,0.17709628
2111,0.17783806
2112,0.177378
2113,0.17660424
2114,0.17563975
2115,0.17444974
2116,0.17442319
2117,0.17397323
2118,0.1734795
2119,0.17298344
2120,0.1732448
2121,0.17346716
2122,0.17402065
2123,0.1735824
2124,0.17320949
2125,0.1735852
2126,0.17423618
2127,0.1740073
2128,0.1744836
2129,0.1746569
2130,0.17487568
2131,0.17666042
2132,0.1764678
2133,0.17610273
2134,0.17723623
2135,0.1768938
2136,0.1774663
2137,0.17786103
2138,0.17859298
2139,0.17864376
2140,0.18039668
2141,0.17837429
2142,0.17793262
2143,0.17795223
2144,0.1771377
2145,0.17645979
2146,0.17768294
2147,0.17721486
2148,0.17758748
2149,0.17851117
2150,0.17745325
2151,0.1771957
2152,0.17766836
2153,0.17903274
2154,0.17957848
2155,0.1805619
2156,0.1795252
2157,0.17943081
2158,0.17888528
2159,0.17814827
2160,0.17760864
2161,0.17716697
2162,0.17646652
2163,0.17558193
2164,0.17488798
2165,0.17469779
2166,0.17503172
2167,0.17535526
2168,0.1769515
2169,0.17567444
2170,0.1753113
2171,0.17510897
2172,0.17487034
2173,0.17429498
2174,0.17350873
2175,0.1765953
2176,0.17485234
2177,0.17442596
2178,0.1733177
2179,0.1730516
2180,0.17260307
2181,0.17243513
2182,0.172472
2183,0.17215219
2184,0.1724188
2185,0.17143148
2186,0.17149305
2187,0.17150852
2188,0.17189485
2189,0.17182282
2190,0.17163986
2191,0.17254677
2192,0.17201829
2193,0.17247993
2194,0.17212993
2195,0.1719757
2196,0.17186943
2197,0.17232138
2198,0.17261586
2199,0.17240107
2200,0.17302382
2201,0.17239511
2202,0.17236382
2203,0.17221159
2204,0.17227027
2205,0.17232078
2206,0.17272818
2207,0.17323306
2208,0.17372271
2209,0.17367762
2210,0.17361337
2211,0.17421284
2212,0.17366159
2213,0.17411935
2214,0.1754879
2215,0.17655295
2216,0.1755546
2217,0.1776028
2218,0.17986071
2219,0.17818537
2220,0.17691582
2221,0.17684603
2222,0.17983136
2223,0.17676711
2224,0.17664537
2225,0.17740026
2226,0.17741066
2227,0.17580587
2228,0.17454726
2229,0.17370215
2230,0.17341894
2231,0.17457104
2232,0.17420247
2233,0.17454025
2234,0.17563045
2235,0.17696527
2236,0.17655289
2237,0.17501673
2238,0.17542678
2239,0.17508614
2240,0.17446285
2241,0.17508706
2242,0.17696342
2243,0.17613375
2244,0.1757341
2245,0.17479885
2246,0.17387426
2247,0.17423496
2248,0.17431363
2249,0.17328843
2250,0.17321807
2251,0.17218399
2252,0.17260042
2253,0.17178905
2254,0.1712684
2255,0.17085546
2256,0.17062503
2257,0.1701661
2258,0.16962498
2259,0.16982588
2260,0.16973794
2261,0.16942897
2262,0.16915351
2263,0.1691426
2264,0.16933534
2265,0.16917598
2266,0.16937655
2267,0.16908368
2268,0.16931891
2269,0.17042035
2270,0.17007527
2271,0.16984996
2272,0.1706726
2273,0.17049962
2274,0.16969061
2275,0.16940308
2276,0.17039049
2277,0.17037079
2278,0.17034996
2279,0.17024478
2280,0.17081952
2281,0.17013755
2282,0.17011172
2283,0.1698497
2284,0.16980946
2285,0.16970077
2286,0.17361742
2287,0.17138165
2288,0.17098793
2289,0.17060843
2290,0.17040965
2291,0.17084038
2292,0.17078984
2293,0.17033717
2294,0.17014802
2295,0.17090109
2296,0.1698542
2297,0.16950709
2298,0.1691527
2299,0.16876891
2300,0.1688905
2301,0.16949329
2302,0.1689302
2303,0.16899669
2304,0.16944909
2305,0.16884562
2306,0.16898346
2307,0.16894314
2308,0.16861358
2309,0.1690085
2310,0.16970628
2311,0.16921952
2312,0.16932553
2313,0.16927794
2314,0.16918641
2315,0.16895744
2316,0.16901565
2317,0.17027521
2318,0.16950062
2319,0.16901657
2320,0.16894573
2321,0.16884738
2322,0.16876337
2323,0.1687153
2324,0.16902134
2325,0.17382646
2326,0.17157522
2327,0.17116362
2328,0.17089477
2329,0.17137659
2330,0.17113471
2331,0.17050889
2332,0.17060333
2333,0.17062405
2334,0.17063731
2335,0.17035541
2336,0.17046133
2337,0.17031637
2338,0.17045492
2339,0.169779
2340,0.16935855
2341,0.16958079
2342,0.16923386
2343,0.16909608
2344,0.16900733
2345,0.16883427
2346,0.16913739
2347,0.16913518
2348,0.16875544
2349,0.16877869
2350,0.16892174
2351,0.16921067
2352,0.16904724
2353,0.16892481
2354,0.16932455
2355,0.16931605
2356,0.16906863
2357,0.16909182
2358,0.16941968
2359,0.16948745
2360,0.16950375
2361,0.16913277
2362,0.1690456
2363,0.16875684
2364,0.16956183
2365,0.16945371
2366,0.16934839
2367,0.16903415
2368,0.16917932
2369,0.16948938
2370,0.1695241
2371,0.17030847
2372,0.17077717
2373,0.17117596
2374,0.17091277
2375,0.17064816
2376,0.17034572
2377,0.17036763
2378,0.17033774
2379,0.1703848
2380,0.16988724
2381,0.16996509
2382,0.16994685
2383,0.17425096
2384,0.17281395
2385,0.17384823
2386,0.17393935
2387,0.17447518
