,0
1668,0.1791468
1669,0.17909747
1670,0.17927992
1671,0.17943853
1672,0.17947191
1673,0.17940712
1674,0.17938203
1675,0.17945206
1676,0.17948556
1677,0.1794604
1678,0.17948514
1679,0.17944938
1680,0.179436
1681,0.1794425
1682,0.17943296
1683,0.1794537
1684,0.1794729
1685,0.17949995
1686,0.17949805
1687,0.17949519
1688,0.17946386
1689,0.17952552
1690,0.17967087
1691,0.17974946
1692,0.17979202
1693,0.17977148
1694,0.1797415
1695,0.17973438
1696,0.17979577
1697,0.17964584
1698,0.17954758
1699,0.17938557
1700,0.17933151
1701,0.17902598
1702,0.17895573
1703,0.179014
1704,0.17906237
1705,0.17918998
1706,0.1793805
1707,0.17954442
1708,0.17979947
1709,0.18000427
1710,0.17995742
1711,0.18018898
1712,0.18030924
1713,0.18058893
1714,0.18077806
1715,0.18105379
1716,0.18082163
1717,0.18122378
1718,0.1817654
1719,0.18223354
1720,0.18237874
1721,0.18223259
1722,0.18217075
1723,0.18181396
1724,0.18096069
1725,0.1777955
1726,0.17761442
1727,0.17771244
1728,0.17782775
1729,0.17787167
1730,0.17802846
1731,0.1778341
1732,0.17771897
1733,0.1776993
1734,0.17767304
1735,0.17769733
1736,0.1777094
1737,0.17766216
1738,0.17770183
1739,0.17757943
1740,0.17751756
1741,0.17745212
1742,0.17746228
1743,0.17748898
1744,0.17749876
1745,0.17750931
1746,0.1774635
1747,0.17747435
1748,0.17750832
1749,0.1775077
1750,0.17754477
1751,0.17755473
1752,0.17760855
1753,0.17768958
1754,0.17785287
1755,0.17805791
1756,0.1782256
1757,0.17842096
1758,0.17858857
1759,0.17888907
1760,0.17880398
1761,0.17855301
1762,0.17845595
1763,0.17842847
1764,0.17829391
1765,0.17826277
1766,0.17803463
1767,0.1780003
1768,0.17796612
1769,0.17797628
1770,0.17804372
1771,0.1781303
1772,0.17811206
1773,0.17816651
1774,0.17825177
1775,0.17838958
1776,0.17854446
1777,0.17869714
1778,0.17856249
1779,0.17845684
1780,0.17836714
1781,0.17838144
1782,0.17836413
1783,0.17834294
1784,0.17833209
1785,0.17820981
1786,0.17827728
1787,0.17789856
1788,0.1778987
1789,0.177908
1790,0.17791602
1791,0.17792258
1792,0.17794424
1793,0.1779733
1794,0.17798376
1795,0.17800811
1796,0.17796189
1797,0.17776802
1798,0.17772806
1799,0.1777462
1800,0.17770931
1801,0.1777187
1802,0.17771596
1803,0.17771828
1804,0.17766389
1805,0.17764303
1806,0.17760754
1807,0.1775867
1808,0.1776017
1809,0.1775817
1810,0.17760363
1811,0.17762169
1812,0.17765048
1813,0.17766833
1814,0.17767176
1815,0.17768663
1816,0.17768049
1817,0.17768714
1818,0.17759377
1819,0.17752293
1820,0.17747995
1821,0.17746305
1822,0.17749175
1823,0.17750865
1824,0.1775327
1825,0.17751855
1826,0.17754287
1827,0.1775431
1828,0.17750672
1829,0.1774872
1830,0.17745477
1831,0.17742497
1832,0.17738965
1833,0.17738506
1834,0.17738399
1835,0.1773983
1836,0.17742506
1837,0.17744005
1838,0.1775012
1839,0.17757955
1840,0.17750266
1841,0.17747813
1842,0.17738897
1843,0.17732489
1844,0.17726824
1845,0.17725888
1846,0.17727014
1847,0.17724487
1848,0.17724898
1849,0.17727476
1850,0.17729929
1851,0.17733112
1852,0.17734337
1853,0.17729917
1854,0.17724988
1855,0.17726338
1856,0.17728868
1857,0.17719617
1858,0.177194
1859,0.17717358
1860,0.17715424
1861,0.17716685
1862,0.17716819
1863,0.17719325
1864,0.17713985
1865,0.17715502
1866,0.17711702
1867,0.17709488
1868,0.1770876
1869,0.17709115
1870,0.17712489
1871,0.17713115
1872,0.17711306
1873,0.17709902
1874,0.17703995
1875,0.17701182
1876,0.17701006
1877,0.17702183
1878,0.17703688
1879,0.17706805
1880,0.17711958
1881,0.17715493
1882,0.17715451
1883,0.177149
1884,0.17716098
1885,0.17713124
1886,0.17711413
1887,0.17711273
1888,0.17712444
1889,0.17711055
1890,0.17710915
1891,0.17711622
1892,0.17715055
1893,0.17719463
1894,0.17719686
1895,0.1771448
1896,0.17713547
1897,0.17715156
1898,0.17719758
1899,0.17719433
1900,0.17717564
1901,0.17719221
1902,0.17719996
1903,0.17724621
1904,0.1773161
1905,0.17723659
1906,0.17724347
1907,0.17727774
1908,0.17735597
1909,0.17743391
1910,0.17748627
1911,0.17748305
1912,0.17757317
1913,0.17752892
1914,0.17749912
1915,0.17745084
1916,0.17730272
1917,0.1772843
1918,0.17725557
1919,0.17724848
1920,0.17726246
1921,0.1772235
1922,0.1772398
1923,0.17726731
1924,0.17728409
1925,0.1772989
1926,0.17735592
1927,0.17742473
1928,0.17740989
1929,0.17746115
1930,0.17748764
1931,0.17747694
1932,0.177529
1933,0.17762038
1934,0.17753926
1935,0.17750779
1936,0.17744052
1937,0.17744988
1938,0.17743134
1939,0.17741022
1940,0.17738941
1941,0.17739618
1942,0.17739454
1943,0.1774207
1944,0.17745826
1945,0.17747766
1946,0.17749387
1947,0.17746869
1948,0.17743602
1949,0.17735967
1950,0.17737582
1951,0.17737967
1952,0.1774134
1953,0.17744133
1954,0.17747143
1955,0.17747235
1956,0.17750818
1957,0.17739746
1958,0.17739394
1959,0.17736742
1960,0.1773817
1961,0.17739928
1962,0.17732695
1963,0.17735797
1964,0.17736498
1965,0.17736721
1966,0.17729846
1967,0.17730823
1968,0.17732403
1969,0.17731243
1970,0.1773274
1971,0.17736837
1972,0.1772578
1973,0.17726693
1974,0.17729011
1975,0.17724416
1976,0.17721197
1977,0.17721713
1978,0.17721793
1979,0.1772297
1980,0.17723507
1981,0.17723677
1982,0.17723408
1983,0.17725077
1984,0.17726463
1985,0.1773389
1986,0.17736807
1987,0.17730397
1988,0.17726108
1989,0.17725909
1990,0.17727935
1991,0.17730895
1992,0.1773538
1993,0.17735681
1994,0.17738262
1995,0.17740569
1996,0.17742524
1997,0.17749646
1998,0.17753997
1999,0.1775403
2000,0.17754835
2001,0.17747921
2002,0.17744705
2003,0.17743522
2004,0.17745534
2005,0.177479
2006,0.17747825
2007,0.17754886
2008,0.17724234
2009,0.17724866
2010,0.17727649
2011,0.17731813
2012,0.1773623
2013,0.17736185
2014,0.17737055
2015,0.17740807
2016,0.17739964
2017,0.17736691
2018,0.17734155
2019,0.17734367
2020,0.17739013
2021,0.17738661
2022,0.17736128
2023,0.17726618
2024,0.17723387
2025,0.17721379
2026,0.17721167
2027,0.17722508
2028,0.17724043
2029,0.17724317
2030,0.17725012
2031,0.17727777
2032,0.17732584
2033,0.17737749
2034,0.17738989
2035,0.17732108
2036,0.1773049
2037,0.17731276
2038,0.17729115
2039,0.17730087
2040,0.17723224
2041,0.17726153
2042,0.17725447
2043,0.17720133
2044,0.17718977
2045,0.1772115
2046,0.1772668
2047,0.1773619
2048,0.17746517
2049,0.17752817
2050,0.17757899
2051,0.1777162
2052,0.17793486
2053,0.17785978
2054,0.17771983
2055,0.17766467
2056,0.17763028
2057,0.17773116
2058,0.17778543
2059,0.17779407
2060,0.17776167
2061,0.17775151
2062,0.17776436
2063,0.17783716
2064,0.17786238
2065,0.17798415
2066,0.17802635
2067,0.17801487
2068,0.17804423
2069,0.17804608
2070,0.17816013
2071,0.17836922
2072,0.17853364
2073,0.17869812
2074,0.17855826
2075,0.17864534
2076,0.17855042
2077,0.17834866
2078,0.17820889
2079,0.17823198
2080,0.178287
2081,0.17829603
2082,0.17822042
2083,0.1781855
2084,0.17813265
2085,0.17811835
2086,0.178022
2087,0.17802718
2088,0.17801994
2089,0.17799997
2090,0.1779694
2091,0.1779381
2092,0.1779325
2093,0.17796624
2094,0.17805809
2095,0.17818362
2096,0.17830545
2097,0.17847061
2098,0.17871752
2099,0.17912656
2100,0.17915821
2101,0.17894703
2102,0.17886156
2103,0.1788981
2104,0.17911449
2105,0.17932066
2106,0.17940614
2107,0.17934528
2108,0.17954189
2109,0.17966539
2110,0.17855534
2111,0.17851499
2112,0.17867005
2113,0.17869207
2114,0.17871994
2115,0.17863631
2116,0.17841434
2117,0.17823955
2118,0.17813441
2119,0.17801753
2120,0.17815211
2121,0.17820406
2122,0.17822468
2123,0.17821023
2124,0.17822394
2125,0.17828548
2126,0.17821375
2127,0.1782045
2128,0.17822462
2129,0.17825189
2130,0.17824253
2131,0.17815346
2132,0.17805618
2133,0.1781348
2134,0.17833355
2135,0.17848802
2136,0.17854261
2137,0.17872491
2138,0.17890906
2139,0.17907917
2140,0.17927346
2141,0.17920256
2142,0.17916
2143,0.17919216
2144,0.17912388
2145,0.17915374
2146,0.17918706
2147,0.17916936
2148,0.17916912
2149,0.1791634
2150,0.17893255
2151,0.17888463
2152,0.17888331
2153,0.17894578
2154,0.17911124
2155,0.17931956
2156,0.17939007
2157,0.17956862
2158,0.17969516
2159,0.17964378
2160,0.17961365
2161,0.17961752
2162,0.17952105
2163,0.17927808
2164,0.17908338
2165,0.1789011
2166,0.1788666
2167,0.17886317
2168,0.1788857
2169,0.17891753
2170,0.17896399
2171,0.17892978
2172,0.17891166
2173,0.17884588
2174,0.17875478
2175,0.1786485
2176,0.17854378
2177,0.1784598
2178,0.17832562
2179,0.17833757
2180,0.17833817
2181,0.17833856
2182,0.17838961
2183,0.17849973
2184,0.17863756
2185,0.17835614
2186,0.17828032
2187,0.17824024
2188,0.1782819
2189,0.1782986
2190,0.17827055
2191,0.17821509
2192,0.17816272
2193,0.17819378
2194,0.1782287
2195,0.17828026
2196,0.17832756
2197,0.17837486
2198,0.1783328
2199,0.17831692
2200,0.17831877
2201,0.1782808
2202,0.17834675
2203,0.17835566
2204,0.17837
2205,0.17847693
2206,0.17866346
2207,0.17873341
2208,0.17872995
2209,0.17873809
2210,0.1786632
2211,0.17869943
2212,0.17874676
2213,0.17876285
2214,0.17876375
2215,0.17876586
2216,0.17877433
2217,0.17871115
2218,0.17864099
2219,0.1786285
2220,0.17863739
2221,0.178592
2222,0.17865044
2223,0.17863137
2224,0.17852888
2225,0.17844716
2226,0.17855275
2227,0.17845997
2228,0.17817262
2229,0.17812711
2230,0.17820358
2231,0.17823869
2232,0.17797336
2233,0.17793605
2234,0.17784771
2235,0.1777173
2236,0.17766705
2237,0.17769158
2238,0.17770594
2239,0.17773384
2240,0.17779508
2241,0.17775258
2242,0.17775553
2243,0.17774811
2244,0.17768997
2245,0.17757204
2246,0.17747566
2247,0.17751604
2248,0.17748883
2249,0.17750907
2250,0.17758912
2251,0.17764795
2252,0.17757711
2253,0.17754221
2254,0.17750478
2255,0.17749146
2256,0.17750448
2257,0.17747748
2258,0.17739958
2259,0.17740637
2260,0.17738909
2261,0.17742306
2262,0.17736286
2263,0.1773318
2264,0.17730755
2265,0.17729917
2266,0.17731827
2267,0.177322
2268,0.17733249
2269,0.17734876
2270,0.17735738
2271,0.17738408
2272,0.177427
2273,0.17746204
2274,0.17746696
2275,0.17744613
2276,0.1774168
2277,0.17743155
2278,0.17742845
2279,0.1773915
2280,0.1773895
2281,0.177398
2282,0.17737201
2283,0.17732865
2284,0.17730266
2285,0.17727539
2286,0.17717585
2287,0.17714202
2288,0.17711785
2289,0.17711651
2290,0.17707944
2291,0.17713273
2292,0.1771872
2293,0.17728257
2294,0.17742759
2295,0.17760053
2296,0.17738283
2297,0.17736334
2298,0.17734304
2299,0.17730609
2300,0.1772629
2301,0.1772058
2302,0.17716798
2303,0.17715931
2304,0.17718431
2305,0.17717093
2306,0.17719358
2307,0.17720345
2308,0.17722613
2309,0.17724457
2310,0.17720956
2311,0.17715392
2312,0.17716554
2313,0.17718747
2314,0.1771985
2315,0.17724884
2316,0.17727017
2317,0.1772756
2318,0.17732069
2319,0.17731977
2320,0.17723754
2321,0.1771965
2322,0.1771954
2323,0.17721358
2324,0.17724037
2325,0.17728868
2326,0.17733738
2327,0.17723557
2328,0.17722806
2329,0.17724955
2330,0.17728394
2331,0.17733324
2332,0.17743534
2333,0.17757252
2334,0.17772523
2335,0.17746857
2336,0.17747703
2337,0.17750314
2338,0.1775254
2339,0.17749205
2340,0.17746675
2341,0.17748448
2342,0.17749912
2343,0.17753541
2344,0.17754617
2345,0.1774635
2346,0.17739052
2347,0.17734721
2348,0.1773226
2349,0.17733693
2350,0.17734003
2351,0.17731634
2352,0.17732555
2353,0.17731157
2354,0.17729682
2355,0.17727995
2356,0.1772613
2357,0.17726564
2358,0.17731267
2359,0.1773845
2360,0.17743161
2361,0.17743066
2362,0.17742944
2363,0.17741251
2364,0.17737097
2365,0.17739376
2366,0.17740533
2367,0.1774118
2368,0.17737994
2369,0.17736048
2370,0.1773814
2371,0.1774447
2372,0.17750978
2373,0.17759657
2374,0.17756692
2375,0.17756182
2376,0.17758071
2377,0.17765176
2378,0.17770666
2379,0.17771336
2380,0.177733
2381,0.17771482
2382,0.17768031
2383,0.17762047
2384,0.17758366
2385,0.1775638
2386,0.17756715
2387,0.17757702
