,logistic_pred,logistic_ridge_pred,logistic_lasso_pred,nn_pred
612,0.16321929602108204,0.15094517898744853,0.166450037601526,0.18791308
613,0.1718903001347734,0.16741166242497973,0.17809333855446402,0.18791308
614,0.16447066171917035,0.13225269714795473,0.16812222528972454,0.18791308
615,0.16568504768701708,0.1417620134030514,0.16979194480421353,0.18791308
616,0.16296382539578946,0.17545499338508708,0.16607981154509827,0.18791308
617,0.1795788953862655,0.26153401240789964,0.18795955443654902,0.18791308
618,0.18889729833923233,0.2249470359720681,0.19956058791471154,0.18791308
619,0.16459803528643477,0.1847637735870593,0.16826075153917122,0.18791308
620,0.16411645425003552,0.13579143760113987,0.16756904585707877,0.18791308
621,0.16136686080600474,0.1614399676878815,0.16378410147353273,0.18791308
622,0.165074681480588,0.1888731850715879,0.16884725131689549,0.18791308
623,0.16430319965141585,0.13100710128241377,0.16777112757954557,0.18791308
624,0.1632870904119104,0.16730217275564496,0.16642134508215284,0.18791308
625,0.16164668556170084,0.22223865911039764,0.16423207500181028,0.18791308
626,0.17176359245735748,0.21691368716172021,0.17789989543998055,0.18791308
627,0.16807287285606537,0.21674254004050786,0.17290893967762122,0.18791308
628,0.17451131569100933,0.19646256035422827,0.18146301271138365,0.18791308
629,0.15878234643342845,0.14951212507127498,0.1602768266323075,0.18791308
630,0.1561390179369257,0.13019161774038823,0.1565177980727114,0.18791308
631,0.16522100855885402,0.19156219475256608,0.1691147396426645,0.18791308
632,0.16762204882363455,0.16943538514400347,0.17240820893630274,0.18791308
633,0.16679633511116543,0.19709909077671617,0.17126544450879586,0.18791308
634,0.16259167424248838,0.20218625016791558,0.16554421785013285,0.18791308
635,0.15960414298399517,0.10731581491888831,0.16148067835912497,0.18791308
636,0.18509601197904438,0.6221649714784013,0.19499415803038933,0.18791308
637,0.17480766531894082,0.19254474678848998,0.18207296013934832,0.18791308
638,0.1608084361429972,0.11471089842255344,0.16330527577388623,0.18791308
639,0.1614242233914564,0.11492472753839911,0.16416080648594794,0.18791308
640,0.16878394599884047,0.16993989172909818,0.17412358966441782,0.18791308
641,0.1639390362285777,0.12937507181003105,0.16758262081248113,0.18791308
642,0.1699002913675164,0.13343511280204956,0.17560079162956443,0.18791308
643,0.16755808428584693,0.176305005491614,0.17242949693454734,0.18791308
644,0.1624250889140398,0.17245891843864414,0.16545906585715447,0.18791308
645,0.16406993305517079,0.11517545939962204,0.16776248897156226,0.18791308
646,0.17843268933632495,0.14470363083763216,0.18671960566922985,0.18791308
647,0.16008957279322986,0.13128095312207977,0.162211566298856,0.18791308
648,0.162121945335922,0.1351133581579017,0.16500677302488528,0.18791308
649,0.15847109043791133,0.13826334728859102,0.15993220787811602,0.18791308
650,0.15868811180924475,0.11497885900851834,0.1602074092467273,0.18791308
651,0.1658084178932667,0.1873784366784077,0.17007115695510278,0.18791308
652,0.16054899633214859,0.1412804164893049,0.1628807498958491,0.18791308
653,0.17104129770724633,0.19562892608385707,0.1771143991569264,0.18791308
654,0.1636474374594454,0.15084062846339574,0.16721517145147663,0.18791308
655,0.1643428458830408,0.1294720984948987,0.1681561626782304,0.18791308
656,0.15714328666843147,0.10838787717715459,0.15815358019869452,0.18791308
657,0.15708977229075222,0.1494942037584922,0.15806256629315604,0.18791308
658,0.1620565659931802,0.1249377084656702,0.16498116572264904,0.18791308
659,0.17784047774532946,0.1764109373809818,0.18603437894312488,0.18791308
660,0.17119810909654307,0.17245017810982743,0.17739669652495255,0.18791308
661,0.16283007045983536,0.12186355066496912,0.16609030128336374,0.18791308
662,0.1620080062365421,0.09649995957349722,0.1649546328552717,0.18791308
663,0.1617865254264012,0.13631204989306767,0.1646535156627105,0.18791308
664,0.17255423757805372,0.1655657237233199,0.1791848883774984,0.18791308
665,0.1665949357057325,0.14100907381461636,0.17129999894072911,0.18791308
666,0.18426901207065322,0.20471205444258,0.19422285374616494,0.18791308
667,0.1613896392986447,0.14794748969325056,0.16411884753288614,0.18791308
668,0.1596600629821927,0.1431272194151879,0.1616688766044757,0.18791308
669,0.15856724988625187,0.1463187465147816,0.1601074482114918,0.18791308
670,0.2183675384023973,0.2814667234062636,0.2337901464834499,0.18791308
671,0.19819284846555643,0.15921180579811522,0.2107935549884422,0.18791308
672,0.18001628837871134,0.1404286240422059,0.18858770464562138,0.18791308
673,0.15827246204385062,0.10661896761559597,0.159535448954311,0.18791308
674,0.1688749866208906,0.31689158347042246,0.1740918119279078,0.18791308
675,0.15707650838081852,0.1136613826153956,0.15782747274732445,0.18791308
676,0.15951400939527452,0.1356965247724633,0.16124867003043025,0.18791308
677,0.1611752985721388,0.12139026970494204,0.16359929696703257,0.18791308
678,0.15754156518069548,0.12695325733309726,0.15853553008024246,0.18791308
679,0.16212075290340722,0.16860672959012624,0.16487997060055878,0.18791308
680,0.1621906463945347,0.13671578063782985,0.16494846242099792,0.18791308
681,0.1571339146288846,0.10332403363581988,0.15790892247973856,0.18791308
682,0.16782690045892495,0.2545900404264141,0.17256092718457916,0.18791308
683,0.1591789751597135,0.14153021282858202,0.16066340433956078,0.18791308
684,0.15760303290460745,0.11666371528369135,0.1584710490420813,0.18791308
685,0.1564199755897963,0.11369958921335166,0.1567892971807584,0.18791308
686,0.16877924760346702,0.1723154265379332,0.17377249195423888,0.18791308
687,0.16369220234450343,0.16320052885360414,0.1669143627806291,0.18791308
688,0.16338010018051516,0.12011798506481108,0.1664953902934384,0.18791308
689,0.16116002504154234,0.13879925179967367,0.16345583437016684,0.18791308
690,0.1586075660069338,0.14802288618548254,0.15985260927598408,0.18791308
691,0.15908505902059547,0.11885470769808837,0.16049556852731353,0.18791308
692,0.1583459471796497,0.11574905370363564,0.15949071330582598,0.18791308
693,0.16837215220197344,0.173458079175686,0.1732887299071733,0.18791308
694,0.15814164420209315,0.18457508813678625,0.1592491408040069,0.18791308
695,0.15956325327265836,0.141728513340159,0.16117030551515305,0.18791308
696,0.16162271159837904,0.12191785236600505,0.16401240754166316,0.18791308
697,0.16819333429188277,0.17314500078728823,0.17292991915415212,0.18791308
698,0.16017349510252285,0.15986796795321767,0.16196258927590837,0.18791308
699,0.15992180068340778,0.12164999506752405,0.16162013017371274,0.18791308
700,0.16773485681299935,0.15035225515544526,0.17228665138110896,0.18791308
701,0.1625098905628863,0.17418928334671313,0.1652147166599122,0.18791308
702,0.1827617992377205,0.3129734287823128,0.1917549885583605,0.18791308
703,0.16936943939920743,0.22025544957561882,0.17439354616389638,0.18791308
704,0.16945865482903266,0.1171325763065112,0.17453947693447164,0.18791308
705,0.16506446748545925,0.15749634801667234,0.16865781898468996,0.18791308
706,0.17051655474496036,0.13596970096527883,0.17597040064256475,0.18791308
707,0.1656693364499776,0.1507630358486659,0.16941277161808882,0.18791308
708,0.1605609754932354,0.146673341906856,0.16240346680477105,0.18791308
709,0.16155266111283886,0.1464766267236104,0.16380754912377316,0.18791308
710,0.16000377229483698,0.14180496011466592,0.1616935583415709,0.18791308
711,0.16061939089337107,0.16798539279146463,0.16254692940163679,0.18791308
712,0.1598416838515266,0.15420413501207653,0.16145599662202978,0.18791308
713,0.16843223601694185,0.1396336058076263,0.1732439942586883,0.18791308
714,0.16669018859439308,0.13179312762411843,0.17093501775343412,0.18791308
715,0.16203240601074528,0.11444576151454311,0.16459088575483147,0.18791308
716,0.17195644260753662,0.18895755050402896,0.17797424917297977,0.18791308
717,0.1652470869585934,0.15996741240056445,0.16900984226000998,0.18791308
718,0.16343276989903396,0.11896722846017316,0.16648829429402354,0.18791308
719,0.16795535417436563,0.2600405172200212,0.17254982040288633,0.18791308
720,0.16370102546417112,0.18881072850104907,0.16676688940148537,0.18791308
721,0.17298984197151943,0.217668538972688,0.17929842436813626,0.18791308
722,0.17342836695400893,0.17319281770230066,0.17993151092462764,0.18791308
723,0.16098970143937436,0.1625299474921732,0.16318618639240198,0.18791308
724,0.1632994749941999,0.15657421784830972,0.1663685878691119,0.18791308
725,0.15714172433594148,0.11326481428564783,0.15779353535881857,0.18791308
726,0.16820123750467736,0.1504779497784453,0.17298267636719308,0.18791308
727,0.15634895891019773,0.11246112389409113,0.15661559945595105,0.18791308
728,0.1624278450311167,0.22701206455346112,0.1650660091939137,0.18791308
729,0.16849259812004205,0.18387354981815718,0.17327793164719418,0.18791308
730,0.1582191892924498,0.18382573804437208,0.15918034046185406,0.18791308
731,0.17417062809750186,0.2656320589898823,0.1807139219905449,0.18791308
732,0.16172371176120004,0.21967897240063072,0.16399235363027334,0.18791308
733,0.1651952259283626,0.157198994092824,0.16869607567718747,0.18791308
734,0.1641430326566102,0.16761888019916504,0.16726330083881222,0.18791308
735,0.1706352016746063,0.13119758050983554,0.17600989142191706,0.18791308
736,0.16567983449751317,0.1459286244612803,0.1693492161450687,0.18791308
737,0.17130628586015084,0.1376740305363383,0.17686387952541033,0.18791308
738,0.17530947471751104,0.1587995885140061,0.18210103561529406,0.18791308
739,0.15657495060393004,0.12699374513019368,0.1566985917969336,0.18791308
740,0.1733298466761276,0.21283213353256347,0.17951624069800123,0.18791308
741,0.1756237509501078,0.21415942292223455,0.1824897729745432,0.18791308
742,0.16898039442322144,0.18273212713344278,0.17375768291198176,0.18791308
743,0.17427205450975422,0.18615516291725498,0.18067011190720095,0.18791308
744,0.16816329180781342,0.12812656339138462,0.17256462944514345,0.18791308
745,0.1759347757936956,0.21298931885557848,0.18281125260020792,0.18791308
746,0.1659738964202411,0.21355916727118618,0.16973116602661664,0.18791308
747,0.1641717945608431,0.1666987854799049,0.16729878083588653,0.18791308
748,0.1614832234616543,0.12005599549723489,0.1635681362739499,0.18791308
749,0.16039416666628176,0.1184087889638652,0.16209309396079913,0.18791308
750,0.1586986101239517,0.12657851884099103,0.15972056198252485,0.18791308
751,0.16534448833477902,0.16526550716219646,0.1689330203533012,0.18791308
752,0.17124523626158242,0.18383596874362929,0.1768253143111991,0.18791308
753,0.1570918844236586,0.11410207961956864,0.15745601260404196,0.18791308
754,0.15668338176668553,0.131841123876143,0.1568852474337159,0.18791308
755,0.1585453947936556,0.1351973751478842,0.1594987348703819,0.18791308
756,0.16925460672798523,0.2221323076981696,0.17407175801651795,0.18791308
757,0.16941606504131082,0.16041982233446572,0.17424391313275683,0.18791308
758,0.18341095848288635,0.283773866746146,0.19234673320521747,0.18791308
759,0.16834578228599312,0.1887337504054276,0.1729552179346747,0.18791308
760,0.1704397225246572,0.29319249536578723,0.17569087996996183,0.18791308
761,0.1810525880079643,0.2530499111062594,0.1893102624990828,0.18791308
762,0.24228022001828414,0.24617096276146788,0.2583854974987979,0.18791308
763,0.19166033440209226,0.1960659397661486,0.20232710212136767,0.18791308
764,0.24173050196452536,0.27474310537694135,0.2577684540714184,0.18791308
765,0.18541945397939819,0.15538813184006106,0.19466805057901926,0.18791308
766,0.17274277252155085,0.17057037475073822,0.1784863952177048,0.18791308
767,0.16091225263360656,0.12277579786783499,0.1625500146187737,0.18791308
768,0.19968628986225473,0.24357267451091402,0.21179501647107918,0.18791308
769,0.16730433574773176,0.23731761221134873,0.1712129958174686,0.18791308
770,0.16747593265259236,0.10856783593186203,0.17149189944664414,0.18791308
771,0.20377273485741454,0.24016039957429292,0.2165869757281086,0.18791308
772,0.20164019032079356,0.2340998678646563,0.21409412028149533,0.18791308
773,0.19158751918952657,0.21710453605429003,0.20211576474749018,0.18791308
774,0.16679938942586747,0.13452771633331673,0.17046297953148876,0.18791308
775,0.19412696452339168,0.20349542409899513,0.20510163789257974,0.18791308
776,0.28489658536696855,0.5873021993770013,0.29913874770350635,0.18791308
777,0.263559401211367,0.4256419342269037,0.2788161139010479,0.18791308
778,0.30628758042887894,0.4535770402815525,0.318043107188133,0.18791308
779,0.2401241033795222,0.2875264419657889,0.25531601496929845,0.18791308
780,0.20638514168578884,0.23610150561235876,0.21878087363415652,0.18791308
781,0.18814801137555037,0.20685017923137972,0.19718959854500573,0.18791308
782,0.25726957472419687,0.2546771754367254,0.272388681039749,0.18791308
783,0.21472110576641493,0.2860021525900522,0.22793162766219494,0.18791308
784,0.23293700474453008,0.3295546748922129,0.2476051317790502,0.18791308
785,0.2228539972858261,0.295598312310186,0.237033018216043,0.18791308
786,0.21649669155326004,0.41577668862113476,0.23011503582997742,0.18791308
787,0.18511632434097125,0.22903996631325862,0.19342409102942215,0.18791308
788,0.17921396190773803,0.22367893374743808,0.18592145999591442,0.18791308
789,0.19253386538926734,0.2586550034905549,0.2023656673355789,0.18791308
790,0.2405391104404165,0.4281258616979351,0.2554141248742518,0.18791308
791,0.3232672808939447,0.4351375614765269,0.3323285880971102,0.18791308
792,0.20066514012723305,0.2237872839916848,0.2117003003049764,0.18791308
793,0.22837718896591236,0.27329868821447806,0.24254445010939696,0.18791308
794,0.21464034412874322,0.2505937901578308,0.2276255741222147,0.18791308
795,0.25190823505866283,0.42610929246570234,0.2668448543664576,0.18791308
796,0.22875965576129081,0.49596943959557555,0.2430621495449684,0.18791308
797,0.18099851910858997,0.2125530168005565,0.1878151662745422,0.18791308
798,0.18521407001212267,0.17013374293409522,0.1930628121026914,0.18791308
799,0.2118817043084705,0.42112594542598636,0.22462396636972698,0.18791308
800,0.2354394576569544,0.27659327788528265,0.25008688044397065,0.18791308
801,0.20972836240809753,0.36558292320298724,0.22211136553343752,0.18791308
802,0.196733813155216,0.3021517317683278,0.20700675947461403,0.18791308
803,0.2197949204438028,0.2674494717102193,0.23322184948683333,0.18791308
804,0.19933144991696658,0.23716568733932286,0.2100194740087946,0.18791308
805,0.18241832085995371,0.1397952481695346,0.1894253410982891,0.18791308
806,0.22376223017495395,0.2375119748568396,0.2374134254890225,0.18791308
807,0.18545758718409544,0.2059088563244681,0.19323990356634935,0.18791308
808,0.17896406759306624,0.18367295589156873,0.18500484198454215,0.18791308
809,0.17671111946965826,0.1805943056037147,0.18210473787585835,0.18791308
810,0.19106161911489397,0.15410049882746557,0.20002275344181883,0.18791308
811,0.2833979476878174,0.42846261621434584,0.29647589679264996,0.18791308
812,0.20855693479244428,0.28169186888682307,0.22034199350542671,0.18791308
813,0.20956504250125393,0.28624212617499867,0.2214977158449086,0.18791308
814,0.18162593680675362,0.1830149594175261,0.18811751755395817,0.18791308
815,0.18920504069573038,0.3540316675373811,0.19754347295060787,0.18791308
816,0.23535968845122052,0.2823371803453416,0.24943373997608942,0.18791308
817,0.20049489762431694,0.3179690692081698,0.21104500018509936,0.18791308
818,0.2005573400788498,0.2117078600484339,0.2111819838259776,0.18791308
819,0.21804988294658356,0.3105174732191653,0.23106682531671036,0.18791308
820,0.2154664445644921,0.38561518828230557,0.2283280780642863,0.18791308
821,0.22266381028740723,0.32523069427079465,0.2363067581020173,0.18791308
822,0.22125880326828612,0.2571992331132652,0.23484066291856354,0.18791308
823,0.18930909468794144,0.18241412715911653,0.1981148551643613,0.18791308
824,0.24377988869600056,0.2904574465288528,0.25847527731748166,0.18791308
825,0.18856335002987268,0.24808702561842988,0.19706526429438875,0.18791308
826,0.1948894339216086,0.2002478999323456,0.20468821879623544,0.18791308
827,0.21784803447285628,0.23514705449674367,0.23089096793990715,0.18791308
828,0.24832099736015154,0.3801410405245553,0.26282296530679783,0.18791308
829,0.18347173597417302,0.18940124683357318,0.19066004499647554,0.18791308
830,0.2073080934743012,0.3264208674509103,0.21914955708201578,0.18791308
831,0.182193336705366,0.21940452856498083,0.18919765207358605,0.18791308
832,0.1858559315470694,0.266029489902943,0.19381869030123133,0.18791308
833,0.20118341155747654,0.2941251236987548,0.21233708912203209,0.18791308
834,0.17262183991611227,0.17610149592413005,0.1771174843740633,0.18791308
835,0.18445552772013513,0.2622248102755035,0.19217210991526906,0.18791308
836,0.1815719347145234,0.2163788182468459,0.18849175439266386,0.18791308
837,0.18005106272766633,0.20105240079399234,0.18655701472611536,0.18791308
838,0.18279763143258357,0.1771506587445002,0.18998469096520865,0.18791308
839,0.18119389424192714,0.2786173605591781,0.18790093531094798,0.18791308
840,0.21765018104286096,0.2505712542459404,0.23069906743399216,0.18791308
841,0.18365917523445396,0.2658800836064859,0.1908479347201126,0.18791308
842,0.2092583230723841,0.22326115683643888,0.22117345952382067,0.18791308
843,0.185671187923375,0.27370645839984986,0.19327260686800046,0.18791308
844,0.18657654472625812,0.29895515655042765,0.19451780050445236,0.18791308
845,0.18952636940544243,0.2964792435638447,0.1981669953339749,0.18791308
846,0.1810566374870745,0.273997750434266,0.18755076316591007,0.18791308
847,0.1912198438883675,0.24652005431934743,0.20010944804336564,0.18791308
848,0.19588177104482105,0.2654374217287604,0.20582049348547687,0.18791308
849,0.2102552196542914,0.2643305218202282,0.22261579853532032,0.18791308
850,0.18093451928714085,0.15759927519429529,0.18768682124164726,0.18791308
851,0.19977704453055123,0.15959845266522454,0.21056864265916236,0.18791308
852,0.18393270822924568,0.3216936231235365,0.19131349398607045,0.18791308
853,0.20130484701263085,0.34135841257122185,0.21231209886322322,0.18791308
854,0.19676126479511813,0.21612415929895612,0.20706291042650557,0.18791308
855,0.18498846242982764,0.2087763842158853,0.1928224736877271,0.18791308
856,0.198302081239207,0.369492607151607,0.20884246367106812,0.18791308
857,0.20011112270156806,0.3787689986732407,0.2109447306281502,0.18791308
858,0.18280036141678466,0.28884684586930787,0.19001677722343238,0.18791308
859,0.21197989666631709,0.2536776686859069,0.22450580255338382,0.18791308
860,0.2047189769686355,0.21584766203809924,0.21631084879435625,0.18791308
861,0.1939277424672208,0.18897668692776615,0.2036645437502128,0.18791308
862,0.19540659870638064,0.22566515512204288,0.20543268169136886,0.18791308
863,0.21017225310976795,0.21736234275827226,0.22256705210455732,0.18791308
864,0.18905108500964368,0.19962802154427894,0.19777609832272997,0.18791308
865,0.19868554043544603,0.15258459027706872,0.20936293980206278,0.18791308
866,0.21527924504020038,0.2861138223374737,0.22841569823097418,0.18791308
867,0.24965740505116696,0.5549751934426699,0.264477567257316,0.18791308
868,0.23191707444396845,0.36581642715540247,0.24604401190777997,0.18791308
869,0.29969609670767966,0.3074292630285481,0.31123465001042727,0.18791308
870,0.31423180628290226,0.26869481461524375,0.3239636388738396,0.18791308
871,0.38061898013301704,0.3557979889516776,0.3789567087738991,0.18791308
872,0.3340773995226123,0.43420795009812424,0.3408672350451881,0.18791308
873,0.3097273557758024,0.2896319719679938,0.3198427143440854,0.18791308
874,0.48061971160911304,0.4126028093057846,0.4554842857677905,0.18791308
875,0.46130390694829326,0.6565821703067696,0.4409217523599199,0.18791308
876,0.5788956961014953,0.3288216624520431,0.5295461572258733,0.18791308
877,0.2923249666517845,0.3526912612132397,0.30425403771648263,0.18791308
878,0.3460092410191751,0.4429663825695797,0.3504042582587661,0.18791308
879,0.3790996049278464,0.23587895632227973,0.3770639280604124,0.18791308
880,0.9131215034577674,0.45032148527431404,0.910363455562847,0.18791308
881,0.576069591195552,0.6464210735580433,0.5231307567114083,0.18791308
882,0.3652091478819481,0.5162388466083836,0.3622542687598763,0.18791308
883,0.3619907421550206,0.38721475763382446,0.3596651545385918,0.18791308
884,0.3704457688315528,0.401283046257665,0.3663171912074568,0.18791308
885,0.32532524443482197,0.6282535719429863,0.32869697900526795,0.18791308
886,0.4208621989790927,0.6200043047685694,0.40557195144877406,0.18791308
887,0.3793360835708196,0.42908579152165477,0.3732987290665425,0.18791308
888,0.32208835930294133,0.5565770269782713,0.32592707105976126,0.18791308
889,0.41728597963917646,0.7136947164117148,0.402935633405295,0.18791308
890,0.30417832468679956,0.48866059012819346,0.31054232728490744,0.18791308
891,0.30562513529094615,0.42471426670505513,0.31176623292311473,0.18791308
892,0.20944280191601425,0.31476505378240943,0.21666935102566376,0.18791308
893,0.2794974125845385,0.5408048674483574,0.2882812515553361,0.18791308
894,0.2683936358483878,0.5839806882858919,0.27818611256169334,0.18791308
895,0.23502828832629874,0.31090316550421165,0.2451604057197725,0.18791308
896,0.2517857034237885,0.4312153168324939,0.26212200397329466,0.18791308
897,0.21799289875439226,0.2267137985367036,0.22666020968007944,0.18791308
898,0.1982256212123755,0.26911789584989476,0.20413966718929505,0.18791308
899,0.1993372476362387,0.25155932342487086,0.20543237316965515,0.18791308
900,0.21392179736935948,0.3793316197856467,0.22204534188670794,0.18791308
901,0.26531780717629155,0.47501838174622196,0.275117555597335,0.18791308
902,0.2013345341689583,0.482884605492504,0.2079474421796541,0.18791308
903,0.23150391103067056,0.3495641496307355,0.2413952067259026,0.18791308
904,0.20693962376446334,0.24394525166803416,0.21458035050227037,0.18791308
905,0.23202119494964252,0.2604858980814809,0.24209061466855933,0.18791308
906,0.2075184644558218,0.26737647368672496,0.21525878975067417,0.18791308
907,0.23181740582991628,0.43205559828773443,0.2419345026814323,0.18791308
908,0.22640561782905436,0.32489942663432747,0.2364243048749331,0.18791308
909,0.24021836105805586,0.3732839682209302,0.2510756925363463,0.18791308
910,0.25519338560698096,0.3348412352689946,0.2663357935388695,0.18791308
911,0.24519695764087818,0.3363713116165311,0.2564553856579548,0.18791308
912,0.2822473817822994,0.34381500109757196,0.29216739106097245,0.18791308
913,0.21963073455623144,0.3013192098840132,0.22947238510036164,0.18791308
914,0.26217826331368493,0.5001331189442102,0.27328000027059873,0.18791308
915,0.20762316705371972,0.4009312467618995,0.2162016321077101,0.18791308
916,0.20821330884365896,0.43341372193013145,0.21678813188543433,0.18791308
917,0.20424927137292206,0.2646532218166338,0.2121325392258558,0.18791308
918,0.2359610991313667,0.20484638081287554,0.2467631760223908,0.18791308
919,0.23660140998076226,0.40659986897059053,0.2472790243276801,0.18791308
920,0.25401662959689053,0.332525339354757,0.26473178914939643,0.18791308
921,0.23397069728908182,0.3400072953402774,0.2442795762271882,0.18791308
922,0.27702638716094624,0.33321308686387746,0.2866834176001368,0.18791308
923,0.23654464986931226,0.29697982536708345,0.24686097740563046,0.18791308
924,0.2192525206815669,0.4095288241824362,0.22835923875736897,0.18791308
925,0.26680684375338787,0.4124364190955191,0.2768350959774459,0.18791308
926,0.26513538299875805,0.4288341610793673,0.2751456310732807,0.18791308
927,0.2949982664676926,0.5741352464505205,0.30264324584930835,0.18791308
928,0.24656482573459726,0.30692135742690724,0.25648500374246896,0.18791308
929,0.2299942199437587,0.38857440425048145,0.23949656409985579,0.18791308
930,0.2481720227327113,0.41737641386760777,0.2583932105416402,0.18791308
931,0.22251813185160288,0.4165966343765284,0.23180450073414255,0.18791308
932,0.23741810705775507,0.3209259700203018,0.24774520063706534,0.18791308
933,0.2361272054889367,0.6649909552817438,0.24614088772587855,0.18791308
934,0.23851462545966323,0.3320591952915443,0.24847331188137317,0.18791308
935,0.2558129282977176,0.8549419449782055,0.265750527848,0.18791308
936,0.27647837998050845,0.6790601270649059,0.28507941321066377,0.18791308
937,0.388247122765325,0.45224915020973194,0.3799887139061914,0.18791308
938,0.23461213434189004,0.27320757244239824,0.2436289039330165,0.18791308
939,0.27483068274117634,0.4575997618011926,0.28329492361868214,0.18791308
940,0.2876078561221873,0.3737294469932186,0.2949598210915785,0.18791308
941,0.4286608223909374,0.6132410066165809,0.410887472053935,0.18791308
942,0.308861455390544,0.4683517820972837,0.313826540927135,0.18791308
943,0.3100519958031568,0.5472263652137985,0.31469996589859073,0.18791308
944,0.2455346339012425,0.4854035287770475,0.2541812721063475,0.18791308
945,0.22772860821812085,0.47719813100408554,0.23577424962418878,0.18791308
946,0.2453273971057485,0.34443489350056433,0.2538798463920726,0.18791308
947,0.24459180775150638,0.42082312133519273,0.25308293480561195,0.18791308
948,0.2484418316804095,0.4148075595779385,0.2568259202360962,0.18791308
949,0.29697614242354664,0.5058171544292116,0.3025303269020979,0.18791308
950,0.2801090221706545,0.3701168642430784,0.2870758572199502,0.18791308
951,0.2702634406402429,0.5562442672786847,0.2779374440604594,0.18791308
952,0.3397794459908116,0.489434427134957,0.3398463366945887,0.18791308
953,0.24275079545307301,0.5269751615987917,0.2511889200052705,0.18791308
954,0.2415401829021493,0.5009681818044258,0.24989436289462824,0.18791308
955,0.20742325885381035,0.28379153256013373,0.2130130601967264,0.18791308
956,0.23719687717778604,0.38614061224255003,0.24524802588646039,0.18791308
957,0.2895570386904478,0.8497341193596976,0.2956823789450399,0.18791308
958,0.2716394888281822,1.0297897802568228,0.2793288769892003,0.18791308
959,0.2617542263460831,0.4249335253623583,0.27018336783029456,0.18791308
960,0.23783987892543773,0.5784466480882942,0.24632229849352816,0.18791308
961,0.2307669524108697,0.5143851478816769,0.2390769745692377,0.18791308
962,0.23580472061621377,0.38692282642568104,0.24440699569494206,0.18791308
963,0.1897631379974844,0.4778014547352688,0.1927863766472254,0.18791308
964,0.214793611341101,0.30706086059596727,0.2219891909348164,0.18791308
965,0.19693167230477496,0.28612003308417794,0.20142282497854297,0.18791308
966,0.20425941386436372,0.2846350825571298,0.20992198114726862,0.18791308
967,0.26103550505851425,0.5167416045934446,0.269922358460513,0.18791308
968,0.2239033685095882,0.3084044852844944,0.2321898443545411,0.18791308
969,0.20977075685530575,0.4296973423023426,0.21652249468994744,0.18791308
970,0.1966857465235044,0.27626220047594224,0.20119698708412206,0.18791308
971,0.2113784185313285,0.3910233520403346,0.21811323264573187,0.18791308
972,0.25240793170070425,0.6475857114573651,0.261209705265914,0.18791308
973,0.19867807830547457,0.29119553326126735,0.20318324987685676,0.18791308
974,0.20652600202502955,0.3457376447128617,0.2121414863555528,0.18791308
975,0.20974147658568926,0.3371212558108819,0.21571169962637074,0.18791308
976,0.22123984541507133,0.36628162402856285,0.2283246843254357,0.18791308
977,0.22428096152564955,0.5911519048868163,0.23173292369656653,0.18791308
978,0.22912128469305407,0.48960835025571964,0.23706016812684771,0.18791308
979,0.21392631482478877,0.49063096728146915,0.22052556392507214,0.18791308
980,0.18813516785306253,0.42428362355991284,0.19041723840780167,0.18791308
981,0.20759857524416545,0.36107988879971864,0.21322717426602705,0.18791308
982,0.21847927112377646,0.6318939996907038,0.22552824351255168,0.18791308
983,0.2405617119932891,0.5646495642313836,0.24908696156990212,0.18791308
984,0.19887429539007997,0.36963079187719694,0.20337113960049386,0.18791308
985,0.20046250445926544,0.6481598077378199,0.2054342242999373,0.18791308
986,0.21042928681524145,0.5412335454993338,0.21690783831034596,0.18791308
987,0.2029243726013314,0.37142806110321813,0.20825380424134807,0.18791308
988,0.23615806520934962,0.6405970308869969,0.2449577069538783,0.18791308
989,0.23641354112836158,0.616419849346617,0.2456386143759916,0.18791308
990,0.23243413078719122,0.4087063020036614,0.24173643174124348,0.18791308
991,0.22238200630420285,0.25787429488201086,0.23111341209547748,0.18791308
992,0.1922780134844817,0.24129020898203735,0.1967916055343459,0.18791308
993,0.20300903971127,0.2726360127688294,0.2094792524881238,0.18791308
994,0.23838302153716745,0.21872266084089276,0.24814257660429775,0.18791308
995,0.19686467301165061,0.23009740492246689,0.2023416026419111,0.18791308
996,0.20934080498741528,0.3066800896787689,0.216876986138977,0.18791308
997,0.2494098053096232,0.43382325798225746,0.259655372872345,0.18791308
998,0.21769119057201275,0.26466678367891705,0.22648219265128045,0.18791308
999,0.19181553331461323,0.19018419210026272,0.19662284415695763,0.18791308
1000,0.20618888471776092,0.3637507265282299,0.21365601944805585,0.18791308
1001,0.1978945681543393,0.2852545153979963,0.20411498545219986,0.18791308
1002,0.21876861280040888,0.42110549643389816,0.22775453619853703,0.18791308
1003,0.2073398100581243,0.29700094574904157,0.21491355395305534,0.18791308
1004,0.1848384287097144,0.2555429893910799,0.1882498733691311,0.18791308
1005,0.19465620671139247,0.1883071686351847,0.20028931620244678,0.18791308
1006,0.22476086588499275,0.2866000399910637,0.23445069147245967,0.18791308
1007,0.21037907389720412,0.42732070759362073,0.2186793699903526,0.18791308
1008,0.20758558646913294,0.3759167748888589,0.2155043730347712,0.18791308
1009,0.20397683531994187,0.2622928469192013,0.21131094590229993,0.18791308
1010,0.19275142408628976,0.2579233569235523,0.19808554560156078,0.18791308
1011,0.20255046374069802,0.33906058511387865,0.20958970326162474,0.18791308
