day,time,Volume,open,high,low,close,BUY
02021-04-29,12:52:00,49993,418.0600,418.0900,418.0343,418.0582,0
02021-04-29,12:53:00,87101,418.0500,418.2000,418.0400,418.1100,0
02021-04-29,12:54:00,100707,418.1100,418.2500,418.1011,418.2055,0
02021-04-29,12:55:00,92480,418.2100,418.2200,418.1000,418.1150,0
12021-04-29,12:56:00,79333,418.1100,418.1100,418.0100,418.0300,1
12021-04-29,12:57:00,71961,418.0300,418.1100,418.0100,418.0300,1
12021-04-29,12:58:00,69562,418.0300,418.0600,417.9800,418.0350,1
02021-04-29,12:59:00,88825,418.0400,418.1600,418.0300,418.1150,0
12021-04-29,13:00:00,85668,418.1200,418.1500,417.9950,418.0000,1
12021-04-29,13:01:00,73119,418.0000,418.0200,417.9200,417.9750,1
12021-04-29,13:02:00,84165,417.9800,418.0600,417.9250,417.9600,1
12021-04-29,13:03:00,69068,417.9500,418.0000,417.8901,417.9500,1
12021-04-29,13:04:00,94476,417.9500,417.9700,417.7900,417.7900,1
12021-04-29,13:05:00,75119,417.7900,418.0200,417.7800,418.0050,1
12021-04-29,13:06:00,119336,418.0050,418.2400,418.0011,418.1700,1
12021-04-29,13:07:00,57099,418.1700,418.1900,418.0300,418.1400,1
12021-04-29,13:08:00,28136,418.1300,418.1850,418.1000,418.1850,1
12021-04-29,13:09:00,32127,418.1900,418.2100,418.0500,418.0850,1
12021-04-29,13:10:00,63126,418.0900,418.2700,418.0850,418.2500,1
12021-04-29,13:11:00,166840,418.2401,418.4200,418.1900,418.4000,1
12021-04-29,13:12:00,99953,418.3900,418.4500,418.3300,418.3600,1
12021-04-29,13:13:00,45574,418.3650,418.3700,418.3000,418.3382,1
12021-04-29,13:14:00,19736,418.3400,418.3400,418.2850,418.2850,1
02021-04-29,13:15:00,59620,418.2900,418.3990,418.2500,418.3990,0
02021-04-29,13:16:00,49547,418.4000,418.4000,418.3050,418.3055,0
12021-04-29,13:17:00,22829,418.2900,418.4000,418.2800,418.3850,1
02021-04-29,13:18:00,65338,418.3850,418.5200,418.3400,418.5104,0
12021-04-29,13:19:00,66216,418.5150,418.5300,418.4250,418.4570,1
12021-04-29,13:20:00,86149,418.4550,418.4850,418.4050,418.4084,1
02021-04-29,13:21:00,58742,418.4000,418.5000,418.3600,418.4810,0
02021-04-29,13:22:00,60403,418.4899,418.5200,418.4300,418.4350,0
02021-04-29,13:23:00,51505,418.4400,418.4600,418.3800,418.4250,0
02021-04-29,13:24:00,38252,418.4299,418.5100,418.4299,418.4650,0
12021-04-29,13:25:00,103651,418.4600,418.4900,418.3400,418.3600,1
12021-04-29,13:26:00,355318,418.3700,418.4100,418.1300,418.2850,1
02021-04-29,13:27:00,163059,418.2900,418.5290,418.2800,418.4000,0
02021-04-29,13:28:00,55287,418.4000,418.5101,418.4000,418.4800,0
02021-04-29,13:29:00,40855,418.4700,418.5000,418.4200,418.4650,0
02021-04-29,13:30:00,93683,418.4800,418.5700,418.4200,418.5250,0
02021-04-29,13:31:00,108309,418.5200,418.5200,418.3385,418.3450,0
12021-04-29,13:32:00,73825,418.3500,418.3800,418.3100,418.3101,1
12021-04-29,13:33:00,52915,418.3200,418.4500,418.2900,418.2999,1
12021-04-29,13:34:00,41979,418.2900,418.4100,418.2900,418.4000,1
12021-04-29,13:35:00,36189,418.4000,418.5011,418.3911,418.4350,1
12021-04-29,13:36:00,43622,418.4300,418.4300,418.3200,418.3301,1
12021-04-29,13:37:00,46256,418.3400,418.3600,418.2900,418.3350,1
12021-04-29,13:38:00,29122,418.3317,418.4000,418.3100,418.3150,1
12021-04-29,13:39:00,118009,418.3170,418.3170,418.1700,418.1800,1
12021-04-29,13:40:00,114746,418.1800,418.2400,418.1300,418.2290,1
12021-04-29,13:41:00,41393,418.2211,418.3100,418.2211,418.2900,1
12021-04-29,13:42:00,46728,418.2900,418.3700,418.2500,418.3307,1
12021-04-29,13:43:00,26991,418.3450,418.3500,418.2700,418.3200,1
12021-04-29,13:44:00,215540,418.3200,418.7700,418.3200,418.6601,1
12021-04-29,13:45:00,123588,418.6500,418.7650,418.6400,418.6850,1
02021-04-29,13:46:00,63895,418.6850,418.6850,418.6100,418.6200,0
02021-04-29,13:47:00,57997,418.6100,418.6500,418.5700,418.6300,0
02021-04-29,13:48:00,81966,418.6250,418.7300,418.6200,418.6650,0
02021-04-29,13:49:00,74128,418.6700,418.7100,418.6300,418.6840,0
02021-04-29,13:50:00,82630,418.6700,418.8100,418.6600,418.7801,0
02021-04-29,13:51:00,55801,418.7900,418.7900,418.6450,418.6599,0
02021-04-29,13:52:00,42774,418.6550,418.6900,418.6200,418.6850,0
02021-04-29,13:53:00,26108,418.6852,418.7300,418.6600,418.6700,0
02021-04-29,13:54:00,39059,418.6789,418.7700,418.6600,418.7550,0
02021-04-29,13:55:00,57048,418.7500,418.8050,418.7400,418.7550,0
12021-04-29,13:56:00,222782,418.7550,418.7550,418.4800,418.5850,1
12021-04-29,13:57:00,69379,418.5900,418.6350,418.5500,418.5550,1
12021-04-29,13:58:00,57643,418.5550,418.6500,418.5300,418.6000,1
12021-04-29,13:59:00,40609,418.5900,418.6500,418.5800,418.6150,1
12021-04-29,14:00:00,70998,418.6000,418.7500,418.5700,418.5700,1
12021-04-29,14:01:00,41949,418.5700,418.6500,418.5500,418.6500,1
12021-04-29,14:02:00,82568,418.6400,418.7200,418.6100,418.6550,1
12021-04-29,14:03:00,51954,418.6500,418.6900,418.6298,418.6430,1
12021-04-29,14:04:00,55754,418.6400,418.6700,418.5600,418.5601,1
12021-04-29,14:05:00,55774,418.5655,418.7800,418.5600,418.6950,1
12021-04-29,14:06:00,101414,418.7000,418.8300,418.6900,418.7600,1
12021-04-29,14:07:00,39108,418.7600,418.8199,418.7500,418.7850,1
12021-04-29,14:08:00,65270,418.8000,418.8300,418.7700,418.8250,1
12021-04-29,14:09:00,62201,418.8300,418.9000,418.7800,418.7950,1
12021-04-29,14:10:00,69980,418.7901,418.8600,418.7700,418.8400,1
12021-04-29,14:11:00,82259,418.8500,419.0100,418.8499,418.9901,1
12021-04-29,14:12:00,203837,418.9950,419.1000,418.9900,419.1000,1
12021-04-29,14:13:00,71510,419.0955,419.1000,419.0200,419.0400,1
12021-04-29,14:14:00,50069,419.0400,419.0600,418.9800,419.0499,1
12021-04-29,14:15:00,342892,419.0450,419.1700,418.9300,419.0150,1
12021-04-29,14:16:00,73516,419.0110,419.1000,418.9800,419.0489,1
12021-04-29,14:17:00,56183,419.0400,419.1700,419.0200,419.1600,1
02021-04-29,14:18:00,50841,419.1600,419.2300,419.1400,419.2150,0
12021-04-29,14:19:00,36414,419.2200,419.2700,419.1950,419.2500,1
12021-04-29,14:20:00,78786,419.2600,419.2800,419.2300,419.2400,1
12021-04-29,14:21:00,111583,419.2489,419.3900,419.2489,419.3530,1
12021-04-29,14:22:00,99778,419.3550,419.3800,419.2800,419.3350,1
12021-04-29,14:23:00,67531,419.3400,419.3500,419.2200,419.2500,1
12021-04-29,14:24:00,82215,419.2600,419.2800,419.1900,419.2250,1
12021-04-29,14:25:00,37864,419.2200,419.2700,419.1800,419.2001,1
12021-04-29,14:26:00,50532,419.2000,419.2400,419.1800,419.2323,1
12021-04-29,14:27:00,62132,419.2350,419.2799,419.1800,419.1850,1
12021-04-29,14:28:00,54342,419.1900,419.2400,419.1700,419.1800,1
12021-04-29,14:29:00,39194,419.1819,419.3000,419.1819,419.2900,1
12021-04-29,14:30:00,48780,419.2900,419.3800,419.2900,419.3650,1
12021-04-29,14:31:00,65179,419.3600,419.3900,419.3400,419.3900,1
12021-04-29,14:32:00,438205,419.3900,419.6300,419.3900,419.6150,1
12021-04-29,14:33:00,116649,419.6101,419.6499,419.5310,419.5650,1
12021-04-29,14:34:00,86760,419.5700,419.6100,419.5500,419.6100,1
12021-04-29,14:35:00,67232,419.6200,419.7000,419.5700,419.6901,1
12021-04-29,14:36:00,132520,419.7000,419.7300,419.6500,419.6500,1
12021-04-29,14:37:00,79001,419.6501,419.6900,419.6300,419.6850,1
12021-04-29,14:38:00,45355,419.6850,419.7200,419.6700,419.6950,1
12021-04-29,14:39:00,76312,419.6911,419.7600,419.6800,419.7399,1
12021-04-29,14:40:00,116964,419.7300,419.7650,419.6700,419.7299,1
12021-04-29,14:41:00,35256,419.7250,419.7500,419.7000,419.7350,1
12021-04-29,14:42:00,257493,419.7390,419.9700,419.7300,419.9350,1
12021-04-29,14:43:00,134918,419.9400,420.0300,419.9269,420.0300,1
02021-04-29,14:44:00,192543,420.0300,420.0900,419.9800,420.0700,0
02021-04-29,14:45:00,744963,420.0700,420.4900,420.0700,420.3300,0
02021-04-29,14:46:00,557694,420.3300,420.3400,420.0200,420.1200,0
02021-04-29,14:47:00,214720,420.1300,420.1500,420.0000,420.0650,0
02021-04-29,14:48:00,146826,420.0700,420.2200,420.0700,420.1850,0
02021-04-29,14:49:00,154140,420.1900,420.2050,420.1000,420.1199,0
12021-04-29,14:50:00,185389,420.1150,420.1400,420.0100,420.0300,1
12021-04-29,14:51:00,243178,420.0350,420.0400,419.9000,419.9150,1
12021-04-29,14:52:00,148662,419.9200,420.0500,419.8800,420.0200,1
12021-04-29,14:53:00,175429,420.0111,420.1250,420.0100,420.0699,1
12021-04-29,14:54:00,80042,420.0620,420.1150,420.0400,420.0700,1
12021-04-29,14:55:00,73899,420.0699,420.0800,420.0300,420.0700,1
12021-04-29,14:56:00,94570,420.0700,420.0800,419.9300,419.9999,1
12021-04-29,14:57:00,123886,420.0000,420.0000,419.8850,419.9250,1
12021-04-29,14:58:00,76234,419.9230,419.9400,419.8800,419.9200,1
12021-04-29,14:59:00,107698,419.9200,420.0400,419.8999,420.0100,1
02021-04-29,15:00:00,190007,420.0200,420.2500,420.0100,420.2350,0
02021-04-29,15:01:00,142929,420.2350,420.3250,420.1699,420.2400,0
02021-04-29,15:02:00,104292,420.2500,420.3700,420.2300,420.3200,0
02021-04-29,15:03:00,178057,420.3100,420.3800,420.2900,420.3450,0
02021-04-29,15:04:00,181033,420.3500,420.3500,420.2340,420.2500,0
02021-04-29,15:05:00,174596,420.2400,420.3400,420.1600,420.2783,0
02021-04-29,15:06:00,97322,420.2650,420.3400,420.2500,420.2900,0
02021-04-29,15:07:00,191452,420.2900,420.4500,420.2700,420.3299,0
02021-04-29,15:08:00,151426,420.3200,420.3500,420.0800,420.1750,0
02021-04-29,15:09:00,109552,420.1700,420.2800,420.1400,420.1889,0
02021-04-29,15:10:00,86211,420.1850,420.3400,420.1850,420.2200,0
02021-04-29,15:11:00,120759,420.2100,420.2800,420.1700,420.2050,0
02021-04-29,15:12:00,101448,420.2055,420.2300,420.1335,420.2300,0
02021-04-29,15:13:00,67782,420.2300,420.2819,420.1900,420.2100,0
02021-04-29,15:14:00,68517,420.2000,420.2400,420.1500,420.1900,0
02021-04-29,15:15:00,161469,420.1900,420.2300,420.1100,420.1171,0
02021-04-29,15:16:00,229230,420.1100,420.2200,420.1050,420.1550,0
02021-04-29,15:17:00,122363,420.1600,420.1750,420.0900,420.1100,0
02021-04-29,15:18:00,97018,420.1100,420.1600,420.1000,420.1500,0
02021-04-29,15:19:00,302262,420.1400,420.1400,419.8000,419.9100,0
02021-04-29,15:20:00,201839,419.9100,420.0800,419.9000,420.0389,0
02021-04-29,15:21:00,133333,420.0450,420.0900,419.9250,419.9300,0
02021-04-29,15:22:00,84752,419.9400,419.9450,419.8200,419.8617,0
12021-04-29,15:23:00,97151,419.8600,419.8800,419.7550,419.7550,1
12021-04-29,15:24:00,320248,419.7600,419.8400,419.6400,419.6890,1
12021-04-29,15:25:00,107068,419.6850,419.7800,419.6750,419.7200,1
12021-04-29,15:26:00,95841,419.7100,419.7600,419.6600,419.7200,1
12021-04-29,15:27:00,85363,419.7150,419.7300,419.6100,419.6650,1
12021-04-29,15:28:00,147267,419.6650,419.7000,419.5900,419.6301,1
12021-04-29,15:29:00,169294,419.6400,419.6600,419.5700,419.5800,1
12021-04-29,15:30:00,96913,419.5800,419.7100,419.5700,419.5800,1
12021-04-29,15:31:00,116685,419.5725,419.7000,419.5100,419.5301,1
12021-04-29,15:32:00,66497,419.5350,419.6800,419.5350,419.6750,1
12021-04-29,15:33:00,121338,419.6800,419.8150,419.6150,419.7801,1
12021-04-29,15:34:00,123599,419.7800,419.8800,419.7701,419.8350,1
12021-04-29,15:35:00,73303,419.8350,419.8400,419.7600,419.8000,1
12021-04-29,15:36:00,99455,419.8100,419.8949,419.7500,419.8900,1
12021-04-29,15:37:00,102581,419.8850,419.8850,419.7000,419.7750,1
12021-04-29,15:38:00,56591,419.7750,419.8950,419.7750,419.8800,1
12021-04-29,15:39:00,63385,419.8850,419.8850,419.7700,419.8111,1
02021-04-29,15:40:00,163019,419.8200,419.9300,419.7700,419.8400,0
12021-04-29,15:41:00,135928,419.8481,419.9299,419.7750,419.8199,1
12021-04-29,15:42:00,96823,419.8290,419.9350,419.8000,419.9000,1
02021-04-29,15:43:00,180637,419.9011,419.9999,419.8700,419.9050,0
02021-04-29,15:44:00,100949,419.9000,419.9490,419.8700,419.9200,0
02021-04-29,15:45:00,225277,419.9200,420.1200,419.9100,420.0750,0
02021-04-29,15:46:00,253239,420.0750,420.1850,420.0689,420.1711,0
02021-04-29,15:47:00,292753,420.1750,420.2700,420.1300,420.2200,0
02021-04-29,15:48:00,292023,420.2250,420.2900,420.1900,420.2300,0
02021-04-29,15:49:00,376745,420.2300,420.2300,419.9800,420.1000,0
02021-04-29,15:50:00,520253,420.1000,420.1000,419.7200,419.7700,0
02021-04-29,15:51:00,360333,419.7750,419.9500,419.7600,419.8300,0
02021-04-29,15:52:00,333586,419.8200,420.0100,419.8200,419.9500,0
02021-04-29,15:53:00,254754,419.9500,420.0000,419.7700,419.8000,0
02021-04-29,15:54:00,422700,419.8000,420.0000,419.7500,419.8600,0
02021-04-29,15:55:00,356257,419.8600,419.9350,419.7700,419.8700,0
02021-04-29,15:56:00,291555,419.8800,419.9000,419.6700,419.6799,0
02021-04-29,15:57:00,423453,419.6750,419.8300,419.6550,419.8200,0
02021-04-29,15:58:00,713187,419.8200,419.8200,419.5600,419.8000,0
02021-04-29,15:59:00,2327251,419.8000,420.0500,419.7300,420.0000,0
12021-04-30,09:30:00,551482,417.6300,417.6700,417.4000,417.4400,1
12021-04-30,09:31:00,260850,417.4500,417.8200,417.4100,417.7200,1
12021-04-30,09:32:00,196707,417.7100,417.8900,417.6400,417.6800,1
12021-04-30,09:33:00,187526,417.6700,417.7700,417.6200,417.7400,1
12021-04-30,09:34:00,188783,417.7500,417.8300,417.5800,417.8150,1
12021-04-30,09:35:00,165464,417.8200,417.9500,417.7900,417.9400,1
12021-04-30,09:36:00,450498,417.9400,418.0200,417.7500,417.8550,1
12021-04-30,09:37:00,147195,417.8600,417.8800,417.7000,417.7800,1
12021-04-30,09:38:00,128946,417.7900,417.8000,417.6900,417.7700,1
12021-04-30,09:39:00,113252,417.7700,417.9500,417.7500,417.9300,1
12021-04-30,09:40:00,124173,417.9400,417.9500,417.7900,417.8550,1
12021-04-30,09:41:00,73711,417.8600,417.9450,417.8400,417.9450,1
12021-04-30,09:42:00,92426,417.9468,417.9900,417.9100,417.9500,1
12021-04-30,09:43:00,126025,417.9550,418.0100,417.8900,417.9800,1
12021-04-30,09:44:00,108054,417.9850,417.9850,417.8500,417.9050,1
12021-04-30,09:45:00,113118,417.9100,418.0800,417.8899,418.0200,1
12021-04-30,09:46:00,124481,418.0200,418.1300,417.9800,418.1250,1
12021-04-30,09:47:00,215808,418.1299,418.2800,418.1000,418.2300,1
12021-04-30,09:48:00,156668,418.2300,418.2900,418.1600,418.2250,1
12021-04-30,09:49:00,97220,418.2300,418.2300,418.1500,418.2189,1
12021-04-30,09:50:00,173493,418.2200,418.3800,418.2100,418.3150,1
12021-04-30,09:51:00,174168,418.3000,418.3400,418.1700,418.2900,1
12021-04-30,09:52:00,140742,418.2900,418.3800,418.2350,418.2900,1
02021-04-30,09:53:00,112515,418.2800,418.4650,418.2300,418.4300,0
12021-04-30,09:54:00,277243,418.4300,418.4650,418.1700,418.2450,1
02021-04-30,09:55:00,100800,418.2500,418.3400,418.2100,418.2300,0
02021-04-30,09:56:00,82425,418.2300,418.2600,418.1500,418.2600,0
02021-04-30,09:57:00,102576,418.2800,418.3750,418.2600,418.3400,0
02021-04-30,09:58:00,61139,418.3500,418.3900,418.2950,418.3700,0
02021-04-30,09:59:00,142990,418.3800,418.5000,418.3800,418.4656,0
02021-04-30,10:00:00,151964,418.4700,418.5400,418.4200,418.4200,0
02021-04-30,10:01:00,105685,418.4193,418.5000,418.3350,418.3350,0
02021-04-30,10:02:00,65631,418.3300,418.4100,418.3300,418.3700,0
02021-04-30,10:03:00,97484,418.3611,418.4400,418.2900,418.3510,0
02021-04-30,10:04:00,120932,418.3600,418.4500,418.3100,418.4000,0
02021-04-30,10:05:00,73620,418.4000,418.4000,418.1400,418.1500,0
02021-04-30,10:06:00,251332,418.1500,418.1500,417.9500,418.0199,0
02021-04-30,10:07:00,90059,418.0150,418.1500,417.9900,418.0700,0
02021-04-30,10:08:00,97901,418.0700,418.0700,417.9000,417.9900,0
02021-04-30,10:09:00,117877,418.0100,418.1800,418.0100,418.1700,0
02021-04-30,10:10:00,134514,418.1700,418.2450,418.1400,418.2350,0
02021-04-30,10:11:00,62832,418.2400,418.2500,418.1600,418.1700,0
02021-04-30,10:12:00,147248,418.1700,418.1800,417.9500,417.9750,0
12021-04-30,10:13:00,231558,417.9890,417.9900,417.7700,417.7801,1
12021-04-30,10:14:00,160481,417.7898,417.9500,417.7300,417.7781,1
12021-04-30,10:15:00,136728,417.7700,417.9500,417.7700,417.8200,1
12021-04-30,10:16:00,154858,417.8150,417.8500,417.6600,417.7197,1
12021-04-30,10:17:00,130341,417.7150,417.8200,417.6200,417.7200,1
12021-04-30,10:18:00,173002,417.7300,417.9500,417.7250,417.9200,1
12021-04-30,10:19:00,111475,417.9200,417.9200,417.7750,417.8800,1
12021-04-30,10:20:00,123462,417.8800,418.0600,417.8600,417.8700,1
12021-04-30,10:21:00,92484,417.8799,417.8799,417.7100,417.7800,1
12021-04-30,10:22:00,86882,417.7800,417.8100,417.6900,417.7200,1
12021-04-30,10:23:00,121929,417.7100,417.9400,417.6900,417.9250,1
12021-04-30,10:24:00,105147,417.9250,418.0250,417.8700,417.9801,1
12021-04-30,10:25:00,86686,417.9800,418.0000,417.8903,417.9100,1
12021-04-30,10:26:00,142538,417.9100,418.0800,417.9100,418.0200,1
02021-04-30,10:27:00,108348,418.0201,418.2500,418.0200,418.2450,0
02021-04-30,10:28:00,149651,418.2400,418.4600,418.2300,418.4450,0
02021-04-30,10:29:00,173678,418.4400,418.5400,418.4250,418.4780,0
02021-04-30,10:30:00,145909,418.4750,418.4800,418.3150,418.3205,0
02021-04-30,10:31:00,108110,418.3300,418.4800,418.3000,418.4250,0
02021-04-30,10:32:00,107146,418.4250,418.4250,418.2350,418.2801,0
02021-04-30,10:33:00,99977,418.2801,418.3750,418.2600,418.3300,0
02021-04-30,10:34:00,75205,418.3400,418.3600,418.2300,418.2401,0
02021-04-30,10:35:00,82532,418.2450,418.4150,418.2450,418.4089,0
02021-04-30,10:36:00,57406,418.4000,418.4100,418.2400,418.2400,0
12021-04-30,10:37:00,343105,418.2450,418.2900,417.6500,417.6600,1
12021-04-30,10:38:00,332502,417.6700,417.7400,417.4100,417.6589,1
12021-04-30,10:39:00,217817,417.6500,417.6900,417.4900,417.5800,1
02021-04-30,10:40:00,173038,417.5800,417.6500,417.4500,417.6200,0
02021-04-30,10:41:00,217868,417.6200,417.7800,417.5600,417.7650,0
02021-04-30,10:42:00,139293,417.7650,417.8900,417.7000,417.8600,0
02021-04-30,10:43:00,123925,417.8500,417.8500,417.6600,417.7200,0
02021-04-30,10:44:00,114238,417.7100,417.9400,417.6850,417.8889,0
02021-04-30,10:45:00,120336,417.9000,417.9111,417.7000,417.8450,0
02021-04-30,10:46:00,85570,417.8400,417.9000,417.6700,417.7900,0
02021-04-30,10:47:00,110213,417.7900,417.8800,417.7000,417.7801,0
02021-04-30,10:48:00,106145,417.7800,417.8400,417.6000,417.6600,0
02021-04-30,10:49:00,69122,417.6600,417.7500,417.6000,417.6450,0
02021-04-30,10:50:00,138314,417.6450,417.6450,417.4400,417.4810,0
02021-04-30,10:51:00,189073,417.4800,417.6200,417.3800,417.5530,0
02021-04-30,10:52:00,102719,417.5600,417.7600,417.5600,417.6950,0
02021-04-30,10:53:00,107447,417.6700,417.7300,417.5300,417.6250,0
02021-04-30,10:54:00,106263,417.6100,417.6517,417.4500,417.5300,0
02021-04-30,10:55:00,96952,417.5301,417.5400,417.3901,417.5050,0
02021-04-30,10:56:00,196164,417.5090,417.5100,417.3300,417.5000,0
02021-04-30,10:57:00,139042,417.4900,417.6950,417.4500,417.6900,0
02021-04-30,10:58:00,84123,417.7000,417.7250,417.5600,417.6400,0
02021-04-30,10:59:00,153780,417.6500,417.6900,417.4500,417.4800,0
02021-04-30,11:00:00,298070,417.4800,417.4900,417.2400,417.2850,0
12021-04-30,11:01:00,242402,417.2900,417.2950,417.1200,417.1800,1
12021-04-30,11:02:00,235626,417.2000,417.2919,417.1200,417.2000,1
12021-04-30,11:03:00,117952,417.2000,417.4300,417.1500,417.3600,1
12021-04-30,11:04:00,110344,417.3500,417.4000,417.2800,417.3750,1
02021-04-30,11:05:00,118324,417.3717,417.4600,417.2900,417.4500,0
02021-04-30,11:06:00,118867,417.4500,417.4500,417.2200,417.2600,0
02021-04-30,11:07:00,149097,417.2600,417.2600,417.1200,417.2250,0
02021-04-30,11:08:00,79789,417.2200,417.3400,417.1500,417.1550,0
02021-04-30,11:09:00,150513,417.1500,417.2700,417.0705,417.2382,0
02021-04-30,11:10:00,155792,417.2400,417.2400,417.0900,417.1700,0
02021-04-30,11:11:00,176853,417.1700,417.4800,417.1700,417.4650,0
02021-04-30,11:12:00,162454,417.4700,417.6100,417.4414,417.5455,0
02021-04-30,11:13:00,128041,417.5400,417.6150,417.5200,417.5800,0
02021-04-30,11:14:00,245774,417.5900,417.6000,417.3500,417.4100,0
02021-04-30,11:15:00,218834,417.4000,417.4000,417.0800,417.2389,0
12021-04-30,11:16:00,240005,417.2400,417.2500,416.8800,417.0100,1
12021-04-30,11:17:00,238866,417.0050,417.0400,416.9000,416.9350,1
02021-04-30,11:18:00,105689,416.9500,417.1281,416.9450,417.1000,0
02021-04-30,11:19:00,113929,417.1000,417.1400,416.9400,416.9650,0
02021-04-30,11:20:00,226811,416.9600,417.1100,416.8300,417.0900,0
02021-04-30,11:21:00,330890,417.0800,417.4300,417.0400,417.3500,0
02021-04-30,11:22:00,421847,417.3550,417.4550,417.2000,417.2250,0
02021-04-30,11:23:00,111360,417.2201,417.4050,417.1900,417.2950,0
02021-04-30,11:24:00,73860,417.3000,417.3100,417.1800,417.2050,0
12021-04-30,11:25:00,185312,417.2050,417.2300,416.9000,416.9281,1
12021-04-30,11:26:00,173704,416.9211,417.0900,416.8700,417.0900,1
12021-04-30,11:27:00,149078,417.0900,417.1700,417.0000,417.0700,1
12021-04-30,11:28:00,109305,417.0600,417.0700,416.8800,416.9400,1
12021-04-30,11:29:00,133603,416.9400,416.9800,416.8700,416.9300,1
12021-04-30,11:30:00,295398,416.9300,416.9400,416.7100,416.7600,1
12021-04-30,11:31:00,145046,416.7600,416.8900,416.7300,416.8500,1
12021-04-30,11:32:00,230740,416.8500,417.1481,416.7900,417.0100,1
12021-04-30,11:33:00,187193,417.0100,417.2300,416.9900,417.1600,1
12021-04-30,11:34:00,153042,417.1600,417.1750,417.0400,417.1750,1
12021-04-30,11:35:00,69860,417.1800,417.1900,417.0400,417.1100,1
12021-04-30,11:36:00,102776,417.1100,417.3100,417.0500,417.3100,1
12021-04-30,11:37:00,138138,417.3000,417.4100,417.2400,417.3650,1
12021-04-30,11:38:00,88645,417.3650,417.3650,417.2700,417.3200,1
12021-04-30,11:39:00,51598,417.3150,417.3450,417.2600,417.3100,1
12021-04-30,11:40:00,63865,417.3000,417.3399,417.2300,417.3300,1
12021-04-30,11:41:00,69236,417.3300,417.4250,417.3000,417.4250,1
12021-04-30,11:42:00,112084,417.4200,417.4400,417.2200,417.3250,1
12021-04-30,11:43:00,60936,417.3250,417.4100,417.3100,417.3750,1
12021-04-30,11:44:00,36466,417.3800,417.4200,417.3200,417.3550,1
12021-04-30,11:45:00,60507,417.3300,417.4900,417.3000,417.4700,1
12021-04-30,11:46:00,147635,417.4750,417.5150,417.4200,417.5110,1
12021-04-30,11:47:00,95982,417.5150,417.5300,417.4600,417.5100,1
02021-04-30,11:48:00,126916,417.5017,417.6800,417.5000,417.6700,0
02021-04-30,11:49:00,70417,417.6680,417.7100,417.6100,417.6450,0
12021-04-30,11:50:00,438850,417.6400,417.6700,417.3300,417.4900,1
12021-04-30,11:51:00,87235,417.5000,417.5500,417.4400,417.4550,1
12021-04-30,11:52:00,115650,417.4500,417.5400,417.4300,417.4518,1
02021-04-30,11:53:00,80822,417.4600,417.5300,417.4511,417.5200,0
02021-04-30,11:54:00,117116,417.5300,417.7250,417.5300,417.6950,0
02021-04-30,11:55:00,93661,417.7000,417.7200,417.6100,417.6600,0
02021-04-30,11:56:00,70576,417.6719,417.7600,417.6570,417.6950,0
12021-04-30,11:57:00,66408,417.6999,417.7300,417.6300,417.6870,1
12021-04-30,11:58:00,68309,417.6800,417.6855,417.5900,417.5900,1
12021-04-30,11:59:00,81936,417.5900,417.6650,417.5700,417.6350,1
12021-04-30,12:00:00,58179,417.6300,417.7000,417.5500,417.6000,1
12021-04-30,12:01:00,57206,417.6100,417.6600,417.6000,417.6150,1
12021-04-30,12:02:00,75293,417.6100,417.6200,417.4800,417.5201,1
12021-04-30,12:03:00,56948,417.5250,417.5950,417.4900,417.4950,1
12021-04-30,12:04:00,63411,417.4950,417.5700,417.4300,417.4400,1
12021-04-30,12:05:00,41779,417.4400,417.5250,417.4400,417.5200,1
12021-04-30,12:06:00,37717,417.5111,417.6750,417.4850,417.5700,1
02021-04-30,12:07:00,106382,417.5750,417.8400,417.5400,417.7400,0
02021-04-30,12:08:00,71313,417.7400,417.8300,417.7400,417.7701,0
02021-04-30,12:09:00,99545,417.7781,417.8900,417.6889,417.7150,0
12021-04-30,12:10:00,73950,417.7150,417.8100,417.6800,417.7801,1
12021-04-30,12:11:00,38680,417.7800,417.8401,417.7400,417.7850,1
02021-04-30,12:12:00,32208,417.7900,417.8300,417.7700,417.8200,0
02021-04-30,12:13:00,30794,417.8199,417.8550,417.7401,417.7650,0
02021-04-30,12:14:00,68890,417.7700,417.7700,417.6800,417.7000,0
02021-04-30,12:15:00,76100,417.6900,417.7300,417.6700,417.7150,0
02021-04-30,12:16:00,75071,417.7150,417.7600,417.6600,417.6609,0
12021-04-30,12:17:00,105473,417.6700,417.6800,417.5000,417.5519,1
12021-04-30,12:18:00,29843,417.5600,417.6300,417.5200,417.5600,1
12021-04-30,12:19:00,40791,417.5700,417.6900,417.5700,417.6900,1
02021-04-30,12:20:00,41007,417.6800,417.8200,417.6300,417.8100,0
02021-04-30,12:21:00,121140,417.8100,417.8900,417.8050,417.8450,0
02021-04-30,12:22:00,62588,417.8400,417.8500,417.7500,417.7600,0
02021-04-30,12:23:00,73234,417.7700,417.7800,417.6200,417.6400,0
02021-04-30,12:24:00,60380,417.6300,417.6400,417.5900,417.6200,0
02021-04-30,12:25:00,26087,417.6200,417.6600,417.5700,417.6300,0
02021-04-30,12:26:00,45663,417.6200,417.6600,417.5300,417.6050,0
02021-04-30,12:27:00,42449,417.6000,417.6850,417.6000,417.6389,0
02021-04-30,12:28:00,28083,417.6311,417.6600,417.5700,417.6150,0
